Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_shower,Prob_others
water_shower_val_028.wav,water_shower,water_shower,water_shower,False,0.8887850046157837,0.7775698751211166,0.503570146227516,0.888785,0.11121513
water_shower_val_029.wav,water_shower,water_shower,water_shower,False,0.8805860877037048,0.7611721307039261,0.5276739017069031,0.8805861,0.11941396
water_shower_val_030.wav,water_shower,water_shower,water_shower,False,0.8897800445556641,0.7795601189136505,0.5005789809680473,0.88978004,0.110219926
water_shower_val_031.wav,water_shower,water_shower,water_shower,False,0.881165623664856,0.7623312622308731,0.5260009834662979,0.8811656,0.11883436
water_shower_val_032.wav,water_shower,water_shower,water_shower,False,0.8874690532684326,0.7749381214380264,0.5075031314787721,0.88746905,0.11253093
water_shower_val_033.wav,water_shower,water_shower,water_shower,False,0.5239641070365906,0.04792815446853638,0.9983422619761687,0.5239641,0.47603595
water_shower_val_034.wav,water_shower,water_shower,water_shower,False,0.8874878287315369,0.7749757021665573,0.507447194121579,0.8874878,0.11251213
water_shower_val_035.wav,water_shower,water_shower,water_shower,False,0.8923065662384033,0.7846131101250648,0.49291926065958225,0.89230657,0.107693456
water_shower_val_036.wav,water_shower,water_shower,water_shower,False,0.8699871897697449,0.7399743646383286,0.5574733786175646,0.8699872,0.13001283
water_shower_val_037.wav,water_shower,water_shower,water_shower,False,0.8896942734718323,0.7793885245919228,0.5008374708922941,0.8896943,0.11030575
water_shower_val_038.wav,water_shower,water_shower,water_shower,False,0.8889999985694885,0.7779999375343323,0.5029249963084669,0.889,0.11100006
water_shower_val_039.wav,water_shower,water_shower,water_shower,False,0.885974109172821,0.7719482332468033,0.5119411007886242,0.8859741,0.114025876
water_shower_val_040.wav,water_shower,water_shower,water_shower,False,0.8284968137741089,0.6569937169551849,0.6611318368371646,0.8284968,0.1715031
water_shower_val_041.wav,water_shower,water_shower,water_shower,False,0.8863356113433838,0.7726713195443153,0.510870680769654,0.8863356,0.11366429
water_shower_val_042.wav,water_shower,water_shower,water_shower,False,0.8879596590995789,0.7759192734956741,0.5060398170939059,0.88795966,0.112040386
water_shower_val_043.wav,water_shower,water_shower,water_shower,False,0.8898760080337524,0.7797520011663437,0.5002898351362842,0.889876,0.11012401
water_shower_val_044.wav,water_shower,water_shower,water_shower,False,0.8861640691757202,0.7723280787467957,0.5113790614856045,0.88616407,0.11383599
water_shower_val_045.wav,water_shower,water_shower,water_shower,False,0.8847007751464844,0.7694015428423882,0.5156959550092491,0.8847008,0.11529923
water_shower_val_046.wav,water_shower,water_shower,water_shower,False,0.8263136148452759,0.6526271849870682,0.6660686848215069,0.8263136,0.17368643
water_shower_val_047.wav,water_shower,water_shower,water_shower,False,0.8894147872924805,0.778829462826252,0.501678810020315,0.8894148,0.110585324
water_shower_val_048.wav,water_shower,water_shower,water_shower,False,0.8893784880638123,0.7787569463253021,0.501787847020962,0.8893785,0.11062154
water_shower_val_049.wav,water_shower,water_shower,water_shower,False,0.8883730173110962,0.7767459824681282,0.5048040787517939,0.888373,0.111627035
water_shower_val_050.wav,water_shower,water_shower,water_shower,False,0.8853247761726379,0.7706496194005013,0.5138586213544191,0.8853248,0.11467516
water_shower_val_051.wav,water_shower,water_shower,water_shower,False,0.8877747058868408,0.7755494564771652,0.5065917524161874,0.8877747,0.11222525
water_shower_val_052.wav,water_shower,water_shower,water_shower,False,0.8924708962440491,0.7849418744444847,0.49241754427135276,0.8924709,0.10752902
water_shower_val_053.wav,water_shower,water_shower,water_shower,False,0.8832339644432068,0.7664679735898972,0.5199928985453938,0.88323396,0.11676599
water_shower_val_054.wav,water_shower,water_shower,water_shower,False,0.8923201560974121,0.7846403568983078,0.4928776838537362,0.89232016,0.1076798
water_shower_val_055.wav,water_shower,water_shower,water_shower,False,0.8830581307411194,0.7661162614822388,0.5205060087842429,0.88305813,0.11694187
water_shower_val_056.wav,water_shower,water_shower,water_shower,False,0.8768369555473328,0.7536739408969879,0.5383850671939642,0.87683696,0.123163015
water_shower_val_057.wav,water_shower,water_shower,water_shower,False,0.8885139226913452,0.7770278975367546,0.504382119317902,0.8885139,0.111486025
water_shower_val_058.wav,water_shower,water_shower,water_shower,False,0.8888027667999268,0.7776054739952087,0.5035167456144231,0.88880277,0.11119729
water_shower_val_059.wav,water_shower,water_shower,water_shower,False,0.8866012096405029,0.77320247143507,0.5100833011983414,0.8866012,0.11339874
water_shower_val_060.wav,water_shower,water_shower,water_shower,False,0.8867983818054199,0.7735967636108398,0.509498087233118,0.8867984,0.11320162
water_shower_val_061.wav,water_shower,water_shower,water_shower,False,0.8877095580101013,0.7754191309213638,0.5067861788029878,0.88770956,0.11229043
water_shower_val_062.wav,water_shower,water_shower,water_shower,False,0.8862332701683044,0.7724666148424149,0.5111739291787879,0.88623327,0.113766655
water_shower_val_063.wav,water_shower,water_shower,water_shower,False,0.8873125314712524,0.7746249958872795,0.5079694194409239,0.88731253,0.112687536
water_shower_val_064.wav,water_shower,water_shower,water_shower,False,0.8917006850242615,0.7834013998508453,0.49476472049466563,0.8917007,0.108299285
water_shower_val_065.wav,water_shower,water_shower,water_shower,False,0.8833376169204712,0.7666752710938454,0.5196902090798752,0.8833376,0.116662346
water_shower_val_066.wav,water_shower,water_shower,water_shower,False,0.8897905349731445,0.7795811221003532,0.5005473791559513,0.88979053,0.11020941
water_shower_val_067.wav,water_shower,water_shower,water_shower,False,0.885833740234375,0.7716675400733948,0.5123560519294934,0.88583374,0.1141662
water_shower_val_068.wav,water_shower,water_shower,water_shower,False,0.8027777075767517,0.6055554747581482,0.7163377518161735,0.8027777,0.19722223
water_shower_val_069.wav,water_shower,water_shower,water_shower,False,0.7851552367210388,0.5703104585409164,0.7506418413138966,0.78515524,0.21484478
water_shower_val_070.wav,water_shower,water_shower,water_shower,False,0.8896909952163696,0.7793819829821587,0.500847316899056,0.889691,0.11030901
water_shower_val_071.wav,water_shower,water_shower,water_shower,False,0.8885347247123718,0.7770694494247437,0.5043199045939524,0.8885347,0.111465275
water_shower_val_072.wav,water_shower,water_shower,water_shower,False,0.8865526914596558,0.7731053903698921,0.5102272936727763,0.8865527,0.1134473
water_shower_val_073.wav,water_shower,water_shower,water_shower,False,0.8902915120124817,0.7805830165743828,0.4990360386158316,0.8902915,0.109708495
water_shower_val_074.wav,water_shower,water_shower,water_shower,False,0.8876910209655762,0.775381937623024,0.5068416862035537,0.887691,0.11230908
water_shower_val_075.wav,water_shower,water_shower,water_shower,False,0.8865638375282288,0.7731276452541351,0.5101942730038107,0.88656384,0.11343619
water_shower_val_076.wav,water_shower,water_shower,water_shower,False,0.8885158896446228,0.7770317643880844,0.5043763578990982,0.8885159,0.111484125
water_shower_val_077.wav,water_shower,water_shower,water_shower,False,0.8888563513755798,0.7777126729488373,0.5033560278271918,0.88885635,0.11114368
water_shower_val_078.wav,water_shower,water_shower,water_shower,False,0.888988196849823,0.7779763489961624,0.5029604247345446,0.8889882,0.11101185
water_shower_val_079.wav,water_shower,water_shower,water_shower,False,0.8898692727088928,0.7797385081648827,0.5003102150804115,0.8898693,0.110130765
water_shower_val_080.wav,water_shower,water_shower,water_shower,False,0.8909295797348022,0.7818591296672821,0.49710570534254744,0.8909296,0.10907045
water_shower_val_081.wav,water_shower,water_shower,water_shower,False,0.8870242238044739,0.7740485072135925,0.5088269249381259,0.8870242,0.11297572
water_shower_val_082.wav,water_shower,water_shower,water_shower,False,0.8852171897888184,0.7704343050718307,0.5141760153365864,0.8852172,0.114782885
water_shower_val_083.wav,water_shower,water_shower,water_shower,False,0.8908520936965942,0.7817041277885437,0.4973405476523006,0.8908521,0.109147966
water_shower_val_084.wav,water_shower,water_shower,water_shower,False,0.88761967420578,0.7752394154667854,0.507054127773032,0.8876197,0.11238026
water_shower_val_085.wav,water_shower,water_shower,water_shower,False,0.8835399150848389,0.7670798748731613,0.519099061713197,0.8835399,0.11646004
water_shower_val_086.wav,water_shower,water_shower,water_shower,False,0.8907443284988403,0.7814886122941971,0.4976668417366501,0.8907443,0.109255716
water_shower_val_087.wav,water_shower,water_shower,water_shower,False,0.8854323029518127,0.7708645686507225,0.5135416573288789,0.8854323,0.114567734
water_shower_val_088.wav,water_shower,water_shower,water_shower,False,0.8698058724403381,0.7396117150783539,0.5579704084785582,0.8698059,0.13019416
water_shower_val_089.wav,water_shower,water_shower,water_shower,False,0.8876391053199768,0.775278203189373,0.5069962986066795,0.8876391,0.1123609
water_shower_val_090.wav,water_shower,water_shower,water_shower,False,0.8838219046592712,0.7676437646150589,0.5182742759153217,0.8838219,0.11617814
water_shower_val_091.wav,water_shower,water_shower,water_shower,False,0.8881034851074219,0.7762069702148438,0.5056100324493997,0.8881035,0.111896515
water_shower_val_092.wav,water_shower,water_shower,water_shower,False,0.8858552575111389,0.7717105448246002,0.5122925043399996,0.88585526,0.11414471
water_shower_val_093.wav,water_shower,water_shower,water_shower,False,0.8563318252563477,0.7126635909080505,0.5937654585722736,0.8563318,0.14366823
water_shower_val_094.wav,water_shower,water_shower,water_shower,False,0.8869798183441162,0.7739597260951996,0.5089589216226631,0.8869798,0.11302009
water_shower_val_095.wav,water_shower,water_shower,water_shower,False,0.8852967023849487,0.770593449473381,0.5139414310008096,0.8852967,0.11470325
water_shower_val_096.wav,water_shower,water_shower,water_shower,False,0.8889510631561279,0.7779020294547081,0.5030719554836292,0.88895106,0.11104903
water_shower_val_097.wav,water_shower,water_shower,water_shower,False,0.8872408866882324,0.7744817733764648,0.5081825919366684,0.8872409,0.11275911
water_shower_val_098.wav,water_shower,water_shower,water_shower,False,0.8898558020591736,0.7797116190195084,0.5003507599903524,0.8898558,0.11014418
water_shower_val_099.wav,water_shower,water_shower,water_shower,False,0.8871989846229553,0.7743978798389435,0.5083074513411948,0.887199,0.112801105
water_shower_val_100.wav,water_shower,water_shower,water_shower,False,0.889544665813446,0.7790893316268921,0.5012878934549038,0.88954467,0.110455334
water_shower_val_101.wav,water_shower,water_shower,water_shower,False,0.8822743892669678,0.7645487785339355,0.5227876596175771,0.8822744,0.11772561
water_shower_val_102.wav,water_shower,water_shower,water_shower,False,0.8919531106948853,0.7839062511920929,0.49399647399326146,0.8919531,0.10804686
water_shower_val_103.wav,water_shower,water_shower,water_shower,False,0.8588446378707886,0.7176892757415771,0.5872566031677197,0.85884464,0.14115536
water_shower_val_104.wav,water_shower,water_shower,water_shower,False,0.8816788196563721,0.7633576542139053,0.5245158272847721,0.8816788,0.118321165
water_shower_val_105.wav,water_shower,water_shower,water_shower,False,0.888954758644104,0.7779094651341438,0.5030607766113231,0.88895476,0.11104529
water_shower_val_106.wav,water_shower,water_shower,water_shower,False,0.8885539770126343,0.777107872068882,0.5042623763972388,0.888554,0.111446105
water_shower_val_107.wav,water_shower,water_shower,water_shower,False,0.8900281190872192,0.7800561636686325,0.4998312863934213,0.8900281,0.109971955
water_shower_val_108.wav,water_shower,water_shower,water_shower,False,0.8925485014915466,0.7850969135761261,0.49218089614376553,0.8925485,0.10745159
water_shower_val_109.wav,water_shower,water_shower,water_shower,False,0.8855399489402771,0.7710798680782318,0.5132240053727353,0.88553995,0.11446008
water_shower_val_110.wav,water_shower,water_shower,water_shower,False,0.8950479030609131,0.7900958061218262,0.48449963500827986,0.8950479,0.1049521
water_shower_val_111.wav,water_shower,water_shower,water_shower,False,0.8888754844665527,0.7777508869767189,0.5032987146087917,0.8888755,0.1111246
water_shower_val_112.wav,water_shower,water_shower,water_shower,False,0.8385077714920044,0.6770155429840088,0.6378674856809762,0.8385078,0.16149223
water_shower_val_113.wav,water_shower,water_shower,water_shower,False,0.8841201663017273,0.768240436911583,0.5174002600836369,0.88412017,0.11587973
water_shower_val_114.wav,water_shower,water_shower,water_shower,False,0.8486737012863159,0.6973473429679871,0.6131495371596952,0.8486737,0.15132636
water_shower_val_115.wav,water_shower,water_shower,water_shower,False,0.8894655704498291,0.778931237757206,0.5015256594697216,0.8894656,0.11053433
water_shower_val_116.wav,water_shower,water_shower,water_shower,False,0.8918124437332153,0.783624954521656,0.4944246248025844,0.89181244,0.10818749
water_shower_val_117.wav,water_shower,water_shower,water_shower,False,0.8875761032104492,0.775152251124382,0.5071840606657589,0.8875761,0.11242385
water_shower_val_118.wav,water_shower,water_shower,water_shower,False,0.8864466547966003,0.7728934213519096,0.5105415489715653,0.88644665,0.11355323
water_shower_val_119.wav,water_shower,water_shower,water_shower,False,0.8890570402145386,0.7781140804290771,0.5027536585925448,0.88905704,0.11094296
water_shower_val_120.wav,water_shower,water_shower,water_shower,False,0.8909167647361755,0.7818335741758347,0.49714444443465433,0.89091676,0.10908319
water_shower_val_121.wav,water_shower,water_shower,water_shower,False,0.8790246844291687,0.7580493539571762,0.5321579193715237,0.8790247,0.12097533
water_shower_val_122.wav,water_shower,water_shower,water_shower,False,0.882267951965332,0.7645358890295029,0.5228064057265212,0.88226795,0.11773206
water_shower_val_123.wav,water_shower,water_shower,water_shower,False,0.8879222273826599,0.7758445143699646,0.5061514338343159,0.8879222,0.11207771
water_shower_val_124.wav,water_shower,water_shower,water_shower,False,0.8840522766113281,0.7681044936180115,0.5175995449803242,0.8840523,0.11594778
water_shower_val_125.wav,water_shower,water_shower,water_shower,False,0.888353168964386,0.7767062857747078,0.504863498757667,0.88835317,0.11164688
water_shower_val_126.wav,water_shower,water_shower,water_shower,False,0.8841427564620972,0.7682855203747749,0.5173341757500429,0.88414276,0.115857236
water_shower_val_127.wav,water_shower,water_shower,water_shower,False,0.8872159123420715,0.7744318842887878,0.5082568024505156,0.8872159,0.11278403
water_shower_val_128.wav,water_shower,water_shower,water_shower,False,0.8865610361099243,0.7731220945715904,0.510202528171052,0.88656104,0.11343894
water_shower_val_129.wav,water_shower,water_shower,water_shower,False,0.89180988073349,0.7836197763681412,0.4944324930088614,0.8918099,0.108190104
water_shower_val_130.wav,water_shower,water_shower,water_shower,False,0.8901870250701904,0.7803740352392197,0.49935162678016487,0.890187,0.10981299
water_shower_val_131.wav,water_shower,water_shower,water_shower,False,0.8908528685569763,0.7817057520151138,0.4973380539038631,0.89085287,0.10914712
water_shower_val_132.wav,water_shower,water_shower,water_shower,False,0.8880921602249146,0.7761843353509903,0.505643870035957,0.88809216,0.111907825
water_shower_val_133.wav,water_shower,water_shower,water_shower,False,0.8913794755935669,0.7827590331435204,0.4957408080296375,0.8913795,0.10862044
water_shower_val_134.wav,water_shower,water_shower,water_shower,False,0.8821076154708862,0.7642152160406113,0.5232720917493949,0.8821076,0.1178924
water_shower_val_135.wav,water_shower,water_shower,water_shower,False,0.8893930912017822,0.7787861973047256,0.5017438624580038,0.8893931,0.110606894
water_shower_val_136.wav,water_shower,water_shower,water_shower,False,0.8089789748191833,0.6179579198360443,0.703602522511108,0.808979,0.19102105
water_shower_val_137.wav,water_shower,water_shower,water_shower,False,0.8870531320571899,0.7741063162684441,0.50874101960402,0.88705313,0.112946816
water_shower_val_138.wav,water_shower,water_shower,water_shower,False,0.888604998588562,0.7772099822759628,0.5041093978292963,0.888605,0.11139502
water_shower_val_139.wav,water_shower,water_shower,water_shower,False,0.8836641311645508,0.7673283591866493,0.5187357053675866,0.88366413,0.11633577
water_shower_val_140.wav,water_shower,water_shower,water_shower,False,0.8862049579620361,0.7724098861217499,0.5112579427037344,0.88620496,0.11379507
water_shower_val_141.wav,water_shower,water_shower,water_shower,False,0.8885425329208374,0.7770850285887718,0.5042965579490978,0.88854253,0.111457504
water_shower_val_142.wav,water_shower,water_shower,water_shower,False,0.8848183751106262,0.7696367353200912,0.5153501408940268,0.8848184,0.11518164
water_shower_val_143.wav,water_shower,water_shower,water_shower,False,0.8856765031814575,0.771352969110012,0.5128208350434502,0.8856765,0.114323534
water_shower_val_144.wav,water_shower,water_shower,water_shower,False,0.801368236541748,0.6027364432811737,0.7191832047746987,0.80136824,0.1986318
water_shower_val_145.wav,water_shower,water_shower,water_shower,False,0.890209436416626,0.7804188132286072,0.4992839946027131,0.89020944,0.10979062
water_shower_val_146.wav,water_shower,water_shower,water_shower,False,0.877637505531311,0.7552750036120415,0.5361139073023327,0.8776375,0.1223625
water_shower_val_147.wav,water_shower,water_shower,water_shower,False,0.8902351260185242,0.7804702669382095,0.4992063014401858,0.8902351,0.10976486
water_shower_val_148.wav,water_shower,water_shower,water_shower,False,0.8897199630737305,0.7794400230050087,0.5007598637210923,0.88971996,0.11027994
water_shower_val_149.wav,water_shower,water_shower,water_shower,False,0.857363224029541,0.7147264629602432,0.5911028231716156,0.8573632,0.14263676
water_shower_val_150.wav,water_shower,water_shower,water_shower,False,0.888373076915741,0.7767462283372879,0.5048036917908295,0.8883731,0.11162685
water_shower_val_151.wav,water_shower,water_shower,water_shower,False,0.8866722583770752,0.7733445018529892,0.5098725794553718,0.88667226,0.11332776
water_shower_val_152.wav,water_shower,water_shower,water_shower,False,0.871414065361023,0.7428280860185623,0.5535474016593311,0.87141407,0.12858598
water_shower_val_153.wav,water_shower,water_shower,water_shower,False,0.888689398765564,0.7773787900805473,0.5038565403368653,0.8886894,0.11131061
water_shower_val_154.wav,water_shower,water_shower,water_shower,False,0.8848601579666138,0.7697203457355499,0.5152271732986599,0.88486016,0.11513981
water_shower_val_155.wav,water_shower,water_shower,water_shower,False,0.8882467150688171,0.7764934375882149,0.5051818386444141,0.8882467,0.11175328
water_shower_val_156.wav,water_shower,water_shower,water_shower,False,0.8906199932098389,0.7812399640679359,0.49804305378541247,0.89062,0.10938003
water_shower_val_157.wav,water_shower,water_shower,water_shower,False,0.8839633464813232,0.7679266706109047,0.5178600557007186,0.88396335,0.116036676
water_shower_val_158.wav,water_shower,water_shower,water_shower,False,0.892200231552124,0.7844003736972809,0.49324366293477223,0.89220023,0.10779986
water_shower_val_159.wav,water_shower,water_shower,water_shower,False,0.8870169520378113,0.774033896625042,0.50884868074346,0.88701695,0.112983055
water_shower_val_160.wav,water_shower,water_shower,water_shower,False,0.8857438564300537,0.771487720310688,0.5126217221294138,0.88574386,0.114256136
water_shower_val_161.wav,water_shower,water_shower,water_shower,False,0.8874071836471558,0.7748143151402473,0.5076875828718225,0.8874072,0.11259287
water_shower_val_162.wav,water_shower,water_shower,water_shower,False,0.8782286643981934,0.7564572691917419,0.5344312720419537,0.87822866,0.121771395
water_shower_val_163.wav,water_shower,water_shower,water_shower,False,0.8890506029129028,0.7781012803316116,0.5027728776537788,0.8890506,0.11094932
water_shower_val_164.wav,water_shower,water_shower,water_shower,False,0.8872289657592773,0.7744579166173935,0.5082181063540716,0.88722897,0.11277105
water_shower_val_165.wav,water_shower,water_shower,water_shower,False,0.8920325040817261,0.7840650081634521,0.4937547093818111,0.8920325,0.107967496
water_shower_val_166.wav,water_shower,water_shower,water_shower,False,0.6739464402198792,0.3478928506374359,0.910843336627301,0.67394644,0.3260536
water_shower_val_167.wav,water_shower,water_shower,water_shower,False,0.8859707117080688,0.7719414234161377,0.5119511617736997,0.8859707,0.11402929
water_shower_val_168.wav,water_shower,water_shower,water_shower,False,0.8859421014785767,0.7718842327594757,0.5120356912465988,0.8859421,0.11405787
water_shower_val_169.wav,water_shower,water_shower,water_shower,False,0.8889070153236389,0.7778140380978584,0.5032039521681664,0.888907,0.11109298
water_shower_val_170.wav,water_shower,water_shower,water_shower,False,0.8884567618370056,0.7769134342670441,0.5045535000294868,0.88845676,0.11154333
water_shower_val_171.wav,water_shower,water_shower,water_shower,False,0.8820114731788635,0.7640229165554047,0.5235512195917452,0.8820115,0.11798856
water_shower_val_172.wav,water_shower,water_shower,water_shower,False,0.8620409965515137,0.7240821123123169,0.5788684073458625,0.862041,0.13795888
water_shower_val_173.wav,water_shower,water_shower,water_shower,False,0.891412615776062,0.7828252464532852,0.4956403271658709,0.8914126,0.10858737
water_shower_val_174.wav,water_shower,water_shower,water_shower,False,0.8891067504882812,0.7782134339213371,0.502604506638584,0.88910675,0.11089332
water_shower_val_175.wav,water_shower,water_shower,water_shower,False,0.885403573513031,0.7708071321249008,0.5136263587844289,0.8854036,0.11459644
water_shower_val_176.wav,water_shower,water_shower,water_shower,False,0.8886007070541382,0.7772013917565346,0.5041223395237737,0.8886007,0.111399315
water_shower_val_177.wav,water_shower,water_shower,water_shower,False,0.8130249381065369,0.6260499954223633,0.6951003451873915,0.81302494,0.18697494
water_shower_val_178.wav,water_shower,water_shower,water_shower,False,0.8879861235618591,0.7759721726179123,0.5059608340614972,0.8879861,0.11201395
water_shower_val_179.wav,water_shower,water_shower,water_shower,False,0.8889719247817993,0.7779437601566315,0.5030093108030523,0.8889719,0.111028165
water_shower_val_180.wav,water_shower,water_shower,water_shower,False,0.8877388834953308,0.775477759540081,0.506698725625024,0.8877389,0.112261124
water_shower_val_181.wav,water_shower,water_shower,water_shower,False,0.7555370926856995,0.5110742449760437,0.8023835097565759,0.7555371,0.24446285
water_shower_val_182.wav,water_shower,water_shower,water_shower,False,0.8890269994735718,0.7780540138483047,0.5028438204972596,0.889027,0.110972986
water_shower_val_183.wav,water_shower,water_shower,water_shower,False,0.8760401010513306,0.7520802766084671,0.5406372659983382,0.8760401,0.123959824
water_shower_val_184.wav,water_shower,water_shower,water_shower,False,0.8884118795394897,0.7768238335847855,0.5046876035014971,0.8884119,0.111588046
water_shower_val_185.wav,water_shower,water_shower,water_shower,False,0.8875135183334351,0.7750269994139671,0.5073707478332705,0.8875135,0.11248652
water_shower_val_186.wav,water_shower,water_shower,water_shower,False,0.8929026126861572,0.7858051210641861,0.49109843733923497,0.8929026,0.10709749
water_shower_val_187.wav,water_shower,water_shower,water_shower,False,0.8872134685516357,0.7744269371032715,0.5082641977045028,0.88721347,0.11278653
water_shower_val_188.wav,water_shower,water_shower,water_shower,False,0.8867165446281433,0.773433044552803,0.5097411847101125,0.88671654,0.1132835
water_shower_val_189.wav,water_shower,water_shower,water_shower,False,0.8863850831985474,0.7727701216936111,0.5107243235337698,0.8863851,0.11361496
water_shower_val_190.wav,water_shower,water_shower,water_shower,False,0.8887687921524048,0.7775375694036484,0.5036185163480712,0.8887688,0.11123122
water_shower_val_191.wav,water_shower,water_shower,water_shower,False,0.8856880068778992,0.7713760137557983,0.5127867394829166,0.885688,0.11431199
water_shower_val_192.wav,water_shower,water_shower,water_shower,False,0.8852425217628479,0.7704849392175674,0.5141014608574374,0.8852425,0.11475758
water_shower_val_193.wav,water_shower,water_shower,water_shower,False,0.8861258029937744,0.7722516283392906,0.5114922260698723,0.8861258,0.113874175
water_shower_val_194.wav,water_shower,water_shower,water_shower,False,0.8064138293266296,0.6128276735544205,0.708913432761077,0.8064138,0.19358616
water_shower_val_195.wav,water_shower,water_shower,water_shower,False,0.8869682550430298,0.7739364355802536,0.508993576126812,0.88696826,0.11303182
water_shower_val_196.wav,water_shower,water_shower,water_shower,False,0.8893306255340576,0.7786613255739212,0.5019315815214206,0.8893306,0.1106693
water_shower_val_197.wav,water_shower,water_shower,water_shower,False,0.8848490715026855,0.769698016345501,0.5152600219849747,0.8848491,0.115151055
water_shower_val_198.wav,water_shower,water_shower,water_shower,False,0.8871375322341919,0.7742751389741898,0.5084900109250856,0.88713753,0.11286239
water_shower_val_199.wav,water_shower,water_shower,water_shower,False,0.8884368538856506,0.7768737599253654,0.5046128770396973,0.88843685,0.111563094
water_shower_val_200.wav,water_shower,water_shower,water_shower,False,0.8892483711242676,0.7784967198967934,0.5021789785646867,0.8892484,0.11075165
water_shower_val_201.wav,water_shower,water_shower,water_shower,False,0.8887801766395569,0.7775603160262108,0.5035844637832003,0.8887802,0.11121986
water_shower_val_202.wav,water_shower,water_shower,water_shower,False,0.882559061050415,0.7651181444525719,0.5219598641233116,0.88255906,0.11744092
water_shower_val_203.wav,water_shower,water_shower,water_shower,False,0.8882737159729004,0.7765473499894142,0.5051012217768222,0.8882737,0.111726366
water_shower_val_204.wav,water_shower,water_shower,water_shower,False,0.7812251448631287,0.5624502301216125,0.7579241026993804,0.78122514,0.21877491
water_shower_val_205.wav,water_shower,water_shower,water_shower,False,0.8424881100654602,0.6849762499332428,0.6283238244192971,0.8424881,0.15751186
water_shower_val_206.wav,water_shower,water_shower,water_shower,False,0.8899078965187073,0.7798157706856728,0.5001937398301146,0.8899079,0.110092126
water_shower_val_207.wav,water_shower,water_shower,water_shower,False,0.8647995591163635,0.729599118232727,0.571529821642221,0.86479956,0.13520044
water_shower_val_208.wav,water_shower,water_shower,water_shower,False,0.8836635947227478,0.7673271745443344,0.5187375111854207,0.8836636,0.11633642
water_shower_val_209.wav,water_shower,water_shower,water_shower,False,0.8793761730194092,0.758752316236496,0.5311514339030118,0.8793762,0.12062386
water_shower_val_210.wav,water_shower,water_shower,water_shower,False,0.8888288736343384,0.7776576429605484,0.5034385365039432,0.8888289,0.11117123
water_shower_val_211.wav,water_shower,water_shower,water_shower,False,0.8918502330780029,0.7837003692984581,0.4943099553701216,0.89185023,0.108149864
water_shower_val_212.wav,water_shower,water_shower,water_shower,False,0.8858243823051453,0.7716488093137741,0.5123837411362824,0.8858244,0.11417557
water_shower_val_213.wav,water_shower,water_shower,water_shower,False,0.8871050477027893,0.7742099687457085,0.5085869231488468,0.88710505,0.11289508
water_shower_val_214.wav,water_shower,water_shower,water_shower,False,0.8919856548309326,0.7839713394641876,0.49389736899070175,0.89198565,0.108014315
water_shower_val_215.wav,water_shower,water_shower,water_shower,False,0.8897577524185181,0.7795154452323914,0.5006463121758601,0.88975775,0.11024231
