Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_shower,Prob_others
water_shower_test_028.wav,water_shower,water_shower,water_shower,False,0.7465251684188843,0.4930502474308014,0.8167393315807218,0.74652517,0.25347492
water_shower_test_029.wav,water_shower,water_shower,water_shower,False,0.8923912644386292,0.7847825735807419,0.49266068474401004,0.89239126,0.10760869
water_shower_test_030.wav,water_shower,water_shower,water_shower,False,0.884634256362915,0.7692685425281525,0.5158914562876175,0.88463426,0.115365714
water_shower_test_031.wav,water_shower,water_shower,water_shower,False,0.8778139352798462,0.755627766251564,0.5356123199010913,0.87781394,0.12218617
water_shower_test_032.wav,water_shower,water_shower,water_shower,False,0.8787941932678223,0.7575883790850639,0.5328169998852926,0.8787942,0.121205814
water_shower_test_033.wav,water_shower,water_shower,water_shower,False,0.8899035453796387,0.7798070460557938,0.5002068965029056,0.88990355,0.1100965
water_shower_test_034.wav,water_shower,water_shower,water_shower,False,0.8861631155014038,0.772326149046421,0.5113818991993437,0.8861631,0.11383697
water_shower_test_035.wav,water_shower,water_shower,water_shower,False,0.885460615158081,0.7709212452173233,0.5134580737605596,0.8854606,0.11453937
water_shower_test_036.wav,water_shower,water_shower,water_shower,False,0.888839840888977,0.7776796221733093,0.503405601826303,0.88883984,0.11116022
water_shower_test_037.wav,water_shower,water_shower,water_shower,False,0.8845245838165283,0.7690491378307343,0.5162137517753344,0.8845246,0.115475446
water_shower_test_038.wav,water_shower,water_shower,water_shower,False,0.8883802890777588,0.7767605632543564,0.504782279950797,0.8883803,0.111619726
water_shower_test_039.wav,water_shower,water_shower,water_shower,False,0.889788031578064,0.7795759662985802,0.5005551613709028,0.88978803,0.110212065
water_shower_test_040.wav,water_shower,water_shower,water_shower,False,0.8894776105880737,0.7789552807807922,0.5014895431130405,0.8894776,0.11052233
water_shower_test_041.wav,water_shower,water_shower,water_shower,False,0.8902405500411987,0.7804810628294945,0.4991900490796793,0.89024055,0.10975949
water_shower_test_042.wav,water_shower,water_shower,water_shower,False,0.8862656950950623,0.7725314721465111,0.5110778338726183,0.8862657,0.11373422
water_shower_test_043.wav,water_shower,water_shower,water_shower,False,0.8880558013916016,0.7761116772890091,0.5057524340843141,0.8880558,0.111944124
water_shower_test_044.wav,water_shower,water_shower,water_shower,False,0.8883194327354431,0.776638887822628,0.5049642805910727,0.88831943,0.111680545
water_shower_test_045.wav,water_shower,water_shower,water_shower,False,0.888587474822998,0.7771749123930931,0.5041619815247976,0.8885875,0.11141256
water_shower_test_046.wav,water_shower,water_shower,water_shower,False,0.8887655735015869,0.7775311321020126,0.5036281903721822,0.8887656,0.11123444
water_shower_test_047.wav,water_shower,water_shower,water_shower,False,0.8875055909156799,0.7750111892819405,0.5073943094564387,0.8875056,0.1124944
water_shower_test_048.wav,water_shower,water_shower,water_shower,False,0.8883160352706909,0.776632159948349,0.5049743415761481,0.88831604,0.111683875
water_shower_test_049.wav,water_shower,water_shower,water_shower,False,0.8890091180801392,0.7780182287096977,0.5028975650756543,0.8890091,0.11099089
water_shower_test_050.wav,water_shower,water_shower,water_shower,False,0.8853028416633606,0.7706056237220764,0.5139235448051198,0.88530284,0.11469722
water_shower_test_051.wav,water_shower,water_shower,water_shower,False,0.8850232362747192,0.7700465694069862,0.5147470837287763,0.88502324,0.11497667
water_shower_test_052.wav,water_shower,water_shower,water_shower,False,0.8847106695175171,0.7694212943315506,0.5156669329369161,0.88471067,0.115289375
water_shower_test_053.wav,water_shower,water_shower,water_shower,False,0.8886559009552002,0.7773117423057556,0.5039570212006319,0.8886559,0.11134416
water_shower_test_054.wav,water_shower,water_shower,water_shower,False,0.887924313545227,0.7758486121892929,0.5061452854545475,0.8879243,0.1120757
water_shower_test_055.wav,water_shower,water_shower,water_shower,False,0.8844635486602783,0.768927089869976,0.5163930006931962,0.88446355,0.11553646
water_shower_test_056.wav,water_shower,water_shower,water_shower,False,0.8882192373275757,0.7764385044574738,0.505263960360201,0.88821924,0.11178073
water_shower_test_057.wav,water_shower,water_shower,water_shower,False,0.8915663957595825,0.7831327766180038,0.4951731362948021,0.8915664,0.10843362
water_shower_test_058.wav,water_shower,water_shower,water_shower,False,0.8890163898468018,0.7780327349901199,0.5028758092703202,0.8890164,0.110983655
water_shower_test_059.wav,water_shower,water_shower,water_shower,False,0.8844768404960632,0.7689536735415459,0.5163539606314503,0.88447684,0.11552317
water_shower_test_060.wav,water_shower,water_shower,water_shower,False,0.888037383556366,0.7760746628046036,0.5058077265065666,0.8880374,0.11196272
water_shower_test_061.wav,water_shower,water_shower,water_shower,False,0.8898554444313049,0.7797108367085457,0.5003519208732456,0.88985544,0.11014461
water_shower_test_062.wav,water_shower,water_shower,water_shower,False,0.8896497488021851,0.7792994901537895,0.5009715313686417,0.88964975,0.11035026
water_shower_test_063.wav,water_shower,water_shower,water_shower,False,0.8868444561958313,0.7736889347434044,0.5093611890430312,0.88684446,0.11315552
water_shower_test_064.wav,water_shower,water_shower,water_shower,False,0.8832945227622986,0.7665890753269196,0.5198160573846441,0.8832945,0.11670545
water_shower_test_065.wav,water_shower,water_shower,water_shower,False,0.8872483968734741,0.774496778845787,0.5081603201833816,0.8872484,0.11275162
water_shower_test_066.wav,water_shower,water_shower,water_shower,False,0.8836557865142822,0.767311617732048,0.5187602558909973,0.8836558,0.11634417
water_shower_test_067.wav,water_shower,water_shower,water_shower,False,0.8826403021812439,0.7652805671095848,0.5217235599610262,0.8826403,0.117359735
water_shower_test_068.wav,water_shower,water_shower,water_shower,False,0.8625000715255737,0.7250001728534698,0.5776536938828185,0.8625001,0.1374999
water_shower_test_069.wav,water_shower,others,others,False,0.5028568506240845,0.00571364164352417,0.9999764411246671,0.50285685,0.4971432
water_shower_test_070.wav,water_shower,water_shower,water_shower,False,0.8878921270370483,0.7757841423153877,0.5062415957390307,0.8878921,0.112107985
water_shower_test_071.wav,water_shower,water_shower,water_shower,False,0.8825623989105225,0.7651247754693031,0.5219501900992006,0.8825624,0.11743762
water_shower_test_072.wav,water_shower,water_shower,water_shower,False,0.8900185823440552,0.7800371944904327,0.4998598785091272,0.8900186,0.10998139
water_shower_test_073.wav,water_shower,water_shower,water_shower,False,0.8871023654937744,0.7742046639323235,0.5085948343507866,0.88710237,0.1128977
water_shower_test_074.wav,water_shower,water_shower,water_shower,False,0.8883127570152283,0.7766254022717476,0.5049845315482118,0.88831276,0.111687355
water_shower_test_075.wav,water_shower,water_shower,water_shower,False,0.8858741521835327,0.7717482894659042,0.5122366959697947,0.88587415,0.11412586
water_shower_test_076.wav,water_shower,water_shower,water_shower,False,0.8893829584121704,0.7787658795714378,0.5017744323741947,0.88938296,0.11061708
water_shower_test_077.wav,water_shower,water_shower,water_shower,False,0.885017991065979,0.770036056637764,0.514762562167354,0.885018,0.114981934
water_shower_test_078.wav,water_shower,water_shower,water_shower,False,0.8899160027503967,0.7798319533467293,0.5001693182936922,0.889916,0.11008405
water_shower_test_079.wav,water_shower,water_shower,water_shower,False,0.8394235372543335,0.6788471788167953,0.6356867456680357,0.83942354,0.16057636
water_shower_test_080.wav,water_shower,water_shower,water_shower,False,0.8899699449539185,0.7799398601055145,0.5000066657016387,0.88996994,0.110030085
water_shower_test_081.wav,water_shower,water_shower,water_shower,False,0.8831267952919006,0.7662536054849625,0.5203056919916504,0.8831268,0.11687319
water_shower_test_082.wav,water_shower,water_shower,water_shower,False,0.8810958862304688,0.7621916383504868,0.5262027621114226,0.8810959,0.11890425
water_shower_test_083.wav,water_shower,water_shower,water_shower,False,0.8869941234588623,0.773988239467144,0.5089165708948882,0.8869941,0.113005884
water_shower_test_084.wav,water_shower,water_shower,water_shower,False,0.8899213671684265,0.7798426598310471,0.5001532379158364,0.88992137,0.11007871
water_shower_test_085.wav,water_shower,water_shower,water_shower,False,0.8902510404586792,0.7805021703243256,0.49915814629794425,0.89025104,0.10974887
water_shower_test_086.wav,water_shower,water_shower,water_shower,False,0.8801025152206421,0.760205090045929,0.5290660582699748,0.8801025,0.119897425
water_shower_test_087.wav,water_shower,water_shower,water_shower,False,0.8876063823699951,0.7752127572894096,0.507093898761044,0.8876064,0.112393625
water_shower_test_088.wav,water_shower,water_shower,water_shower,False,0.8845169544219971,0.7690338790416718,0.516236195511272,0.88451695,0.115483075
water_shower_test_089.wav,water_shower,water_shower,water_shower,False,0.8848398923873901,0.7696797549724579,0.5152868512785093,0.8848399,0.11516014
water_shower_test_090.wav,water_shower,water_shower,water_shower,False,0.8891760110855103,0.7783520296216011,0.5023963646353773,0.889176,0.11082398
water_shower_test_091.wav,water_shower,water_shower,water_shower,False,0.8863593339920044,0.7727186903357506,0.510800511848102,0.88635933,0.11364064
water_shower_test_092.wav,water_shower,water_shower,water_shower,False,0.8823819756507874,0.7647640034556389,0.5224748661713203,0.882382,0.11761797
water_shower_test_093.wav,water_shower,water_shower,water_shower,False,0.8811826705932617,0.7623653188347816,0.525951796428151,0.8811827,0.11881735
water_shower_test_094.wav,water_shower,water_shower,water_shower,False,0.8902021050453186,0.7804042622447014,0.4993059653863608,0.8902021,0.10979784
water_shower_test_095.wav,water_shower,water_shower,water_shower,False,0.8892975449562073,0.7785951122641563,0.5020311164806075,0.88929754,0.11070243
water_shower_test_096.wav,water_shower,water_shower,water_shower,False,0.8865362405776978,0.7730724439024925,0.510276179741284,0.88653624,0.1134638
water_shower_test_097.wav,water_shower,water_shower,water_shower,False,0.8901764154434204,0.7803528681397438,0.49938357255756266,0.8901764,0.10982355
water_shower_test_098.wav,water_shower,water_shower,water_shower,False,0.8834480047225952,0.7668960466980934,0.5193677416095074,0.883448,0.11655196
water_shower_test_099.wav,water_shower,water_shower,water_shower,False,0.8893550634384155,0.7787100523710251,0.5018583599078158,0.88935506,0.11064501
water_shower_test_100.wav,water_shower,water_shower,water_shower,False,0.888117790222168,0.7762355208396912,0.5055674237476485,0.8881178,0.11188227
water_shower_test_101.wav,water_shower,water_shower,water_shower,False,0.8887848854064941,0.7775697112083435,0.5035703612058295,0.8887849,0.111215174
water_shower_test_102.wav,water_shower,water_shower,water_shower,False,0.8892310261726379,0.7784620299935341,0.5022310893078982,0.889231,0.110768996
water_shower_test_103.wav,water_shower,water_shower,water_shower,False,0.8872640132904053,0.7745280489325523,0.5081137128849978,0.887264,0.112735964
water_shower_test_104.wav,water_shower,water_shower,water_shower,False,0.889396607875824,0.7787932530045509,0.5017332425293131,0.8893966,0.110603355
water_shower_test_105.wav,water_shower,water_shower,water_shower,False,0.8877609968185425,0.7755220085382462,0.5066327272827554,0.887761,0.11223899
water_shower_test_106.wav,water_shower,water_shower,water_shower,False,0.8896480798721313,0.7792961746454239,0.5009765188655168,0.8896481,0.110351905
water_shower_test_107.wav,water_shower,water_shower,water_shower,False,0.886922299861908,0.7738446220755577,0.5091299583689461,0.8869223,0.11307768
water_shower_test_108.wav,water_shower,water_shower,water_shower,False,0.8836656212806702,0.7673312276601791,0.518731577783966,0.8836656,0.11633439
water_shower_test_109.wav,water_shower,water_shower,water_shower,False,0.8916415572166443,0.7832830995321274,0.4949446143474681,0.89164156,0.10835846
water_shower_test_110.wav,water_shower,water_shower,water_shower,False,0.8853557705879211,0.7707115486264229,0.5137673415624736,0.8853558,0.11464422
water_shower_test_111.wav,water_shower,water_shower,water_shower,False,0.887880265712738,0.7757605016231537,0.5062768521824575,0.88788027,0.112119764
water_shower_test_112.wav,water_shower,water_shower,water_shower,False,0.8914352059364319,0.7828703820705414,0.4955717920795021,0.8914352,0.108564824
water_shower_test_113.wav,water_shower,water_shower,water_shower,False,0.8360462188720703,0.6720923632383347,0.6436849708290615,0.8360462,0.16395386
water_shower_test_114.wav,water_shower,water_shower,water_shower,False,0.8881685733795166,0.7763370722532272,0.5054156490582621,0.8881686,0.1118315
water_shower_test_115.wav,water_shower,water_shower,water_shower,False,0.8882779479026794,0.7765558883547783,0.5050884520649956,0.88827795,0.11172206
water_shower_test_116.wav,water_shower,water_shower,water_shower,False,0.87958824634552,0.7591765820980072,0.5305431742625727,0.87958825,0.120411664
water_shower_test_117.wav,water_shower,water_shower,water_shower,False,0.8927853107452393,0.7855706289410591,0.4914570211662839,0.8927853,0.10721468
water_shower_test_118.wav,water_shower,water_shower,water_shower,False,0.8863714933395386,0.7727429121732712,0.5107646534653971,0.8863715,0.11362858
water_shower_test_119.wav,water_shower,water_shower,water_shower,False,0.8840979337692261,0.7681958898901939,0.5174656134909648,0.88409793,0.115902044
water_shower_test_120.wav,water_shower,water_shower,water_shower,False,0.8886544704437256,0.7773090228438377,0.5039610627929272,0.8886545,0.11134545
water_shower_test_121.wav,water_shower,water_shower,water_shower,False,0.8909299373626709,0.7818597853183746,0.4971047594379677,0.89092994,0.10907015
water_shower_test_122.wav,water_shower,water_shower,water_shower,False,0.8881528377532959,0.7763056606054306,0.5054626003219477,0.88815284,0.11184718
water_shower_test_123.wav,water_shower,water_shower,water_shower,False,0.8877310752868652,0.775462232530117,0.5067218572915652,0.8877311,0.11226884
water_shower_test_124.wav,water_shower,water_shower,water_shower,False,0.8881533741950989,0.776306688785553,0.5054610524780899,0.8881534,0.111846685
water_shower_test_125.wav,water_shower,water_shower,water_shower,False,0.8870380520820618,0.7740760445594788,0.5087860360628833,0.88703805,0.11296201
water_shower_test_126.wav,water_shower,water_shower,water_shower,False,0.891036868095398,0.7820736393332481,0.4967807011280795,0.89103687,0.10896323
water_shower_test_127.wav,water_shower,water_shower,water_shower,False,0.886205792427063,0.7724115177989006,0.5112554919509597,0.8862058,0.113794275
water_shower_test_128.wav,water_shower,others,others,False,0.5157042741775513,0.031408458948135376,0.9992882525472396,0.5157043,0.48429582
water_shower_test_129.wav,water_shower,water_shower,water_shower,False,0.8917132616043091,0.7834265008568764,0.4947265833418368,0.89171326,0.10828676
water_shower_test_130.wav,water_shower,water_shower,water_shower,False,0.7073058485984802,0.4146117568016052,0.8721761332685141,0.70730585,0.2926941
water_shower_test_131.wav,water_shower,water_shower,water_shower,False,0.8884029388427734,0.7768059223890305,0.504714389799369,0.88840294,0.11159702
water_shower_test_132.wav,water_shower,water_shower,water_shower,False,0.885689377784729,0.7713788002729416,0.5127826548949587,0.8856894,0.11431058
water_shower_test_133.wav,water_shower,water_shower,water_shower,False,0.8882185220718384,0.7764371037483215,0.5052660671476742,0.8882185,0.11178142
water_shower_test_134.wav,water_shower,water_shower,water_shower,False,0.8872039914131165,0.7744078859686852,0.5082925748418952,0.887204,0.112796105
water_shower_test_135.wav,water_shower,water_shower,water_shower,False,0.8543878793716431,0.7087757140398026,0.5987499027552422,0.8543879,0.14561217
water_shower_test_136.wav,water_shower,water_shower,water_shower,False,0.8906338214874268,0.7812676131725311,0.49800121900559013,0.8906338,0.10936621
water_shower_test_137.wav,water_shower,water_shower,water_shower,False,0.8848552703857422,0.769710548222065,0.5152415768456696,0.8848553,0.11514472
water_shower_test_138.wav,water_shower,water_shower,water_shower,False,0.8859062194824219,0.7718124687671661,0.5121418045421811,0.8859062,0.11409375
water_shower_test_139.wav,water_shower,water_shower,water_shower,False,0.8866578936576843,0.7733157500624657,0.5099152311527857,0.8866579,0.11334214
water_shower_test_140.wav,water_shower,water_shower,water_shower,False,0.8806758522987366,0.761351615190506,0.5274151968043427,0.88067585,0.11932424
water_shower_test_141.wav,water_shower,water_shower,water_shower,False,0.8878411650657654,0.7756824344396591,0.5063933274327544,0.88784117,0.11215873
water_shower_test_142.wav,water_shower,water_shower,water_shower,False,0.8874457478523254,0.7748914808034897,0.5075726124697207,0.88744575,0.11255427
water_shower_test_143.wav,water_shower,water_shower,water_shower,False,0.8906230330467224,0.7812460362911224,0.49803389570925405,0.89062303,0.109377
water_shower_test_144.wav,water_shower,water_shower,water_shower,False,0.8876637816429138,0.7753275632858276,0.5069227330277729,0.8876638,0.11233622
water_shower_test_145.wav,water_shower,water_shower,water_shower,False,0.8891449570655823,0.7782899215817451,0.5024896652234704,0.88914496,0.110855035
water_shower_test_146.wav,water_shower,water_shower,water_shower,False,0.885682225227356,0.7713643983006477,0.5128039377480029,0.8856822,0.11431783
water_shower_test_147.wav,water_shower,others,others,False,0.5614480376243591,0.12289607524871826,0.9890775565741893,0.43855196,0.56144804
water_shower_test_148.wav,water_shower,water_shower,water_shower,False,0.884115993976593,0.7682320028543472,0.5174126428344991,0.884116,0.11588399
water_shower_test_149.wav,water_shower,water_shower,water_shower,False,0.8852882385253906,0.7705764770507812,0.51396645447651,0.88528824,0.11471176
water_shower_test_150.wav,water_shower,water_shower,water_shower,False,0.8901367783546448,0.7802735716104507,0.49950322948690046,0.8901368,0.10986321
water_shower_test_151.wav,water_shower,water_shower,water_shower,False,0.885377049446106,0.7707541212439537,0.513704524899246,0.88537705,0.11462293
water_shower_test_152.wav,water_shower,water_shower,water_shower,False,0.8907444477081299,0.7814888581633568,0.49766645477568566,0.89074445,0.10925559
water_shower_test_153.wav,water_shower,water_shower,water_shower,False,0.8883049488067627,0.776609942317009,0.5050075772234274,0.88830495,0.11169501
water_shower_test_154.wav,water_shower,water_shower,water_shower,False,0.8885955214500427,0.7771910727024078,0.504137731971026,0.8885955,0.11140445
water_shower_test_155.wav,water_shower,water_shower,water_shower,False,0.885539174079895,0.7710784524679184,0.5132260691645457,0.8855392,0.11446072
water_shower_test_156.wav,water_shower,water_shower,water_shower,False,0.8724045157432556,0.7448090314865112,0.5508067291308442,0.8724045,0.12759548
water_shower_test_157.wav,water_shower,water_shower,water_shower,False,0.8857265710830688,0.7714531272649765,0.5126728869680455,0.8857266,0.114273444
water_shower_test_158.wav,water_shower,water_shower,water_shower,False,0.8839719891548157,0.7679439708590508,0.5178346882597163,0.883972,0.11602802
water_shower_test_159.wav,water_shower,water_shower,water_shower,False,0.8908626437187195,0.7817253172397614,0.4973083868965893,0.89086264,0.10913733
water_shower_test_160.wav,water_shower,water_shower,water_shower,False,0.8879413604736328,0.7758826836943626,0.5060944645812175,0.88794136,0.11205868
water_shower_test_161.wav,water_shower,water_shower,water_shower,False,0.8873016238212585,0.7746031656861305,0.5080019671575997,0.8873016,0.11269846
water_shower_test_162.wav,water_shower,water_shower,water_shower,False,0.8905634880065918,0.781127005815506,0.4982139185490447,0.8905635,0.10943648
water_shower_test_163.wav,water_shower,water_shower,water_shower,False,0.8870730996131897,0.7741461098194122,0.5086819005677858,0.8870731,0.11292699
water_shower_test_164.wav,water_shower,water_shower,water_shower,False,0.8829776048660278,0.7659552320837975,0.5207407651026706,0.8829776,0.11702237
water_shower_test_165.wav,water_shower,water_shower,water_shower,False,0.8593923449516296,0.7187846601009369,0.5858280292783278,0.85939234,0.14060768
water_shower_test_166.wav,water_shower,water_shower,water_shower,False,0.8904850482940674,0.7809701561927795,0.4984510396289218,0.89048505,0.10951489
water_shower_test_167.wav,water_shower,water_shower,water_shower,False,0.8850398063659668,0.7700796127319336,0.5146984556342449,0.8850398,0.11496019
water_shower_test_168.wav,water_shower,water_shower,water_shower,False,0.8914020657539368,0.7828041464090347,0.4956723159389314,0.89140207,0.10859792
water_shower_test_169.wav,water_shower,water_shower,water_shower,False,0.8675214648246765,0.7350428998470306,0.5641966533920817,0.86752146,0.13247856
water_shower_test_170.wav,water_shower,water_shower,water_shower,False,0.8876369595527649,0.7752738818526268,0.5070027909517495,0.88763696,0.11236308
water_shower_test_171.wav,water_shower,water_shower,water_shower,False,0.8864620923995972,0.7729241698980331,0.5104960165647494,0.8864621,0.11353792
water_shower_test_172.wav,water_shower,water_shower,water_shower,False,0.8878650069236755,0.7757299691438675,0.5063224275849363,0.887865,0.11213504
water_shower_test_173.wav,water_shower,water_shower,water_shower,False,0.8864150047302246,0.7728299871087074,0.5106356234815873,0.886415,0.11358502
water_shower_test_174.wav,water_shower,water_shower,water_shower,False,0.8856805562973022,0.7713611200451851,0.5128087532622271,0.88568056,0.114319436
water_shower_test_175.wav,water_shower,water_shower,water_shower,False,0.8880346417427063,0.7760693430900574,0.5058156807041689,0.88803464,0.1119653
water_shower_test_176.wav,water_shower,water_shower,water_shower,False,0.892369270324707,0.7847385630011559,0.49272788696483466,0.8923693,0.10763071
water_shower_test_177.wav,water_shower,water_shower,water_shower,False,0.8862403035163879,0.7724806219339371,0.5111532052693589,0.8862403,0.11375968
water_shower_test_178.wav,water_shower,water_shower,water_shower,False,0.8916032314300537,0.7832063883543015,0.49506126158041586,0.89160323,0.10839684
water_shower_test_179.wav,water_shower,water_shower,water_shower,False,0.8690035939216614,0.7380072772502899,0.5601643481599523,0.8690036,0.13099632
water_shower_test_180.wav,water_shower,water_shower,water_shower,False,0.8897073268890381,0.7794146686792374,0.5007980868652465,0.8897073,0.11029266
water_shower_test_181.wav,water_shower,water_shower,water_shower,False,0.8878957629203796,0.7757915928959846,0.5062304168667247,0.88789576,0.11210417
water_shower_test_182.wav,water_shower,water_shower,water_shower,False,0.879654049873352,0.7593082338571548,0.5303542513206,0.87965405,0.120345816
water_shower_test_183.wav,water_shower,water_shower,water_shower,False,0.8900043964385986,0.7800087332725525,0.4999027451848548,0.8900044,0.10999566
water_shower_test_184.wav,water_shower,water_shower,water_shower,False,0.8820199966430664,0.7640399560332298,0.5235265400813465,0.88202,0.11798004
water_shower_test_185.wav,water_shower,water_shower,water_shower,False,0.8803436756134033,0.760687381029129,0.5283721082737434,0.8803437,0.119656295
water_shower_test_186.wav,water_shower,water_shower,water_shower,False,0.8813643455505371,0.7627286612987518,0.5254263464341025,0.88136435,0.118635684
water_shower_test_187.wav,water_shower,water_shower,water_shower,False,0.8820794224739075,0.7641589865088463,0.5233536975172293,0.8820794,0.117920436
water_shower_test_188.wav,water_shower,water_shower,water_shower,False,0.8851633071899414,0.77032670378685,0.5143344973493564,0.8851633,0.1148366
water_shower_test_189.wav,water_shower,water_shower,water_shower,False,0.8837239742279053,0.7674479931592941,0.5185607560159964,0.883724,0.11627598
water_shower_test_190.wav,water_shower,water_shower,water_shower,False,0.8891202211380005,0.7782403901219368,0.5025640907156312,0.8891202,0.11087983
water_shower_test_191.wav,water_shower,water_shower,water_shower,False,0.8882290720939636,0.7764581814408302,0.5052345513269035,0.8882291,0.11177089
water_shower_test_192.wav,water_shower,water_shower,water_shower,False,0.8878740072250366,0.775747999548912,0.5062955123000762,0.887874,0.11212601
water_shower_test_193.wav,water_shower,water_shower,water_shower,False,0.8871960639953613,0.7743921726942062,0.5083158784910871,0.88719606,0.11280389
water_shower_test_194.wav,water_shower,water_shower,water_shower,False,0.8853707313537598,0.7707414329051971,0.51372327100819,0.88537073,0.1146293
water_shower_test_195.wav,water_shower,water_shower,water_shower,False,0.896003782749176,0.7920074760913849,0.481536932877529,0.8960038,0.10399631
water_shower_test_196.wav,water_shower,water_shower,water_shower,False,0.8915907740592957,0.7831814661622047,0.49509909776360567,0.8915908,0.10840931
water_shower_test_197.wav,water_shower,water_shower,water_shower,False,0.8878175616264343,0.7756350859999657,0.506464012302259,0.88781756,0.112182476
water_shower_test_198.wav,water_shower,water_shower,water_shower,False,0.8854141235351562,0.7708282396197319,0.5135952729202854,0.8854141,0.114585884
water_shower_test_199.wav,water_shower,water_shower,water_shower,False,0.8878226280212402,0.7756452187895775,0.5064488778289832,0.8878226,0.11217741
water_shower_test_200.wav,water_shower,water_shower,water_shower,False,0.8859871625900269,0.7719743698835373,0.5119024046921801,0.88598716,0.11401279
water_shower_test_201.wav,water_shower,water_shower,water_shower,False,0.8912355899810791,0.7824711501598358,0.49617785894114264,0.8912356,0.10876444
water_shower_test_202.wav,water_shower,water_shower,water_shower,False,0.8907033205032349,0.7814066484570503,0.49779084122792217,0.8907033,0.10929667
water_shower_test_203.wav,water_shower,water_shower,water_shower,False,0.873985767364502,0.7479714751243591,0.5464050911559869,0.87398577,0.12601429
water_shower_test_204.wav,water_shower,water_shower,water_shower,False,0.8889560699462891,0.7779121249914169,0.5030567780146905,0.88895607,0.111043945
water_shower_test_205.wav,water_shower,water_shower,water_shower,False,0.8778946399688721,0.7557891458272934,0.5353827660578522,0.87789464,0.122105494
water_shower_test_206.wav,water_shower,water_shower,water_shower,False,0.8865430355072021,0.7730860933661461,0.5102559287841449,0.88654304,0.11345694
water_shower_test_207.wav,water_shower,water_shower,water_shower,False,0.8921193480491638,0.7842387333512306,0.4934900280821332,0.89211935,0.107880615
water_shower_test_208.wav,water_shower,water_shower,water_shower,False,0.8873851299285889,0.7747702747583389,0.5077531512574639,0.88738513,0.112614855
water_shower_test_209.wav,water_shower,water_shower,water_shower,False,0.8866222500801086,0.7732444629073143,0.5100210004830664,0.88662225,0.11337779
water_shower_test_210.wav,water_shower,water_shower,water_shower,False,0.8906407952308655,0.7812814936041832,0.49798023712218487,0.8906408,0.1093593
water_shower_test_211.wav,water_shower,water_shower,water_shower,False,0.8881327509880066,0.7762655317783356,0.5055225362757734,0.88813275,0.11186722
water_shower_test_212.wav,water_shower,water_shower,water_shower,False,0.8913664817810059,0.7827329486608505,0.4957804500306614,0.8913665,0.10863353
water_shower_test_213.wav,water_shower,water_shower,water_shower,False,0.8893155455589294,0.7786310911178589,0.5019770279369111,0.88931555,0.110684454
water_shower_test_214.wav,water_shower,water_shower,water_shower,False,0.8888922929763794,0.77778460085392,0.5032480657181126,0.8888923,0.11110769
water_shower_test_215.wav,water_shower,water_shower,water_shower,False,0.8893669843673706,0.7787338942289352,0.5018225015251109,0.889367,0.11063309
