split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_343.wav,OK,,3.0,2.42,0.20014583333333333,0.08647681027650833,0.649141788482666,0.0,0.18791946308724827,0.3,1.128666008298751e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_344.wav,OK,,3.0,2.42,0.20045833333333332,0.020731721073389053,0.13288792967796326,0.0,0.18791946308724827,0.3023125,-5.453428457258269e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_345.wav,OK,,3.0,2.42,0.200125,0.06321202963590622,0.2909901440143585,0.0,0.18791946308724827,0.3,2.8638616640819237e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_346.wav,OK,,3.0,2.42,0.20010416666666667,0.039631642401218414,0.2504960596561432,0.0,0.18791946308724827,0.3000625,9.417132241651416e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_347.wav,OK,,3.0,2.42,0.2000625,0.07393674552440643,0.3320002853870392,0.0,0.18791946308724827,0.3,-7.533018651884049e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_348.wav,OK,,3.0,2.4,0.20010416666666667,0.08122747391462326,0.3469458520412445,0.0,0.19463087248322153,0.6000625,-3.649921200121753e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_349.wav,OK,,3.0,2.42,0.2003125,0.02027428150177002,0.09625143557786942,0.0,0.18791946308724827,0.3008125,3.6625282518798485e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_350.wav,OK,,3.0,2.4,0.20020833333333332,0.03493121266365051,0.23724018037319183,0.0,0.19463087248322153,0.6,-3.862722678604769e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_351.wav,OK,,3.0,2.42,0.20010416666666667,0.03138162940740585,0.14614829421043396,0.0,0.18791946308724827,0.300125,4.7393068598466925e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_352.wav,OK,,3.0,2.42,0.20008333333333334,0.05281940847635269,0.2921423614025116,0.0,0.18791946308724827,0.3003125,-7.601554898428731e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_353.wav,OK,,3.0,2.42,0.20147916666666665,0.005171304102987051,0.04304970055818558,0.0,0.18791946308724827,0.3034375,1.963488784895162e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_354.wav,OK,,3.0,2.42,0.20035416666666667,0.015553110279142857,0.10136820375919342,0.0,0.18791946308724827,0.3005,-8.136457836371846e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_355.wav,OK,,3.0000625,2.4,0.20003749921876626,0.0684470534324646,0.3625468313694,0.0,0.19463087248322153,0.6,-0.00010479784396011382,16000,1,FLOAT,192084,
train,others,others_train_aug_356.wav,OK,,3.0,2.4,0.20002083333333334,0.04679892212152481,0.19071689248085022,0.0,0.19463087248322153,0.600125,-0.00018308675498701632,16000,1,FLOAT,192080,
train,others,others_train_aug_357.wav,OK,,3.0,2.42,0.20020833333333332,0.03826678544282913,0.1910770982503891,0.0,0.18791946308724827,0.300125,-4.509282462095143e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_358.wav,OK,,3.0,2.42,0.200125,0.03996678441762924,0.21916241943836212,0.0,0.18791946308724827,0.3000625,3.905277480953373e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_359.wav,OK,,3.0000625,2.42,0.20053748880231662,0.011735276319086552,0.14461016654968262,0.0,0.18791946308724827,0.3000625,-6.436995590775041e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_360.wav,OK,,3.0,2.42,0.20004166666666667,0.05967772379517555,0.5876579880714417,0.0,0.18791946308724827,0.3,2.3021859760774532e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_361.wav,OK,,3.0,2.42,0.2000625,0.07941682636737823,0.4979431927204132,0.0,0.18791946308724827,0.3,-4.273265403753612e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_362.wav,OK,,3.0,2.4,0.200375,0.024768484756350517,0.1819552630186081,0.0,0.19463087248322153,0.6,-0.00010921027569565922,16000,1,FLOAT,192080,
train,others,others_train_aug_363.wav,OK,,3.0,2.42,0.20008333333333334,0.06006736680865288,0.2567812204360962,0.0,0.18791946308724827,0.3,-3.214867683709599e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_364.wav,OK,,3.0,2.42,0.20002083333333334,0.0920022502541542,0.47168537974357605,0.0,0.18791946308724827,0.3,-1.0419192221888807e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_365.wav,OK,,3.0,2.42,0.20004166666666667,0.10899259150028229,0.5483522415161133,0.0,0.18791946308724827,0.3,-1.7674481568974443e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_366.wav,OK,,3.0,2.42,0.20010416666666667,0.04968683421611786,0.6077978014945984,0.0,0.18791946308724827,0.300125,2.1633597498293966e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_367.wav,OK,,3.0,2.42,0.20025,0.04513085260987282,0.31743064522743225,0.0,0.18791946308724827,0.3,-1.495970536780078e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_368.wav,OK,,3.0,2.42,0.20004166666666667,0.10195000469684601,0.296120285987854,0.0,0.18791946308724827,0.3,-4.461424396140501e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_369.wav,OK,,3.0000625,2.42,0.20018332951396847,0.04335133358836174,0.35293516516685486,0.0,0.18791946308724827,0.3001875,-1.4631187696068082e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_370.wav,OK,,3.0,2.42,0.20008333333333334,0.07383749634027481,0.3458341658115387,0.0,0.18791946308724827,0.3000625,-3.395237945369445e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_371.wav,OK,,3.0,2.42,0.20022916666666668,0.042257197201251984,0.18390856683254242,0.0,0.18791946308724827,0.3000625,-2.8904971259180456e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_372.wav,OK,,3.0,2.4,0.20008333333333334,0.07131876796483994,0.38082051277160645,0.0,0.19463087248322153,0.6,-3.1925836083246395e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_373.wav,OK,,3.0,2.4,0.2000625,0.10391967743635178,0.6436294317245483,0.0,0.19463087248322153,0.6,-4.260964851710014e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_374.wav,OK,,3.0,2.41,0.2001875,0.044014640152454376,0.2541109323501587,0.0,0.1912751677852349,0.3005625,1.3657224826602032e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_375.wav,OK,,3.0,2.42,0.20010416666666667,0.07755452394485474,0.4258248805999756,0.0,0.18791946308724827,0.3,-7.289404493349139e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_376.wav,OK,,3.0000625,2.42,0.20022499531259766,0.04245671257376671,0.3813779950141907,0.0,0.18791946308724827,0.3,2.7631183911580592e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_377.wav,OK,,3.0000625,2.42,0.20018332951396847,0.036142319440841675,0.18835727870464325,0.0,0.18791946308724827,0.3,2.0459639927139506e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_378.wav,OK,,3.0000625,2.4,0.20037082560779984,0.029064582660794258,0.27241209149360657,0.0,0.19463087248322153,0.6001875,-9.680412040324882e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_379.wav,OK,,3.0,2.42,0.20008333333333334,0.12426912784576416,0.5246481895446777,0.0,0.18791946308724827,0.3,5.696123025700217e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_380.wav,OK,,3.0,2.42,0.2000625,0.0642271488904953,0.27129557728767395,0.0,0.18791946308724827,0.3,0.00017639629368204623,16000,1,FLOAT,192080,
train,others,others_train_aug_381.wav,OK,,3.0,2.42,0.20022916666666668,0.028967782855033875,0.17784136533737183,0.0,0.18791946308724827,0.3,-1.8291435480932705e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_382.wav,OK,,3.0,2.42,0.20010416666666667,0.05484292283654213,0.30915728211402893,0.0,0.18791946308724827,0.3000625,-3.395387830096297e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_383.wav,OK,,3.0,2.42,0.20004166666666667,0.08803386241197586,0.46093034744262695,0.0,0.18791946308724827,0.3,-2.8473446946009062e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_384.wav,OK,,3.0000625,2.42,0.20012083081602466,0.070224329829216,0.26101094484329224,0.0,0.18791946308724827,0.3,5.239581150817685e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_385.wav,OK,,3.0,2.42,0.20008333333333334,0.060790903866291046,0.3348696827888489,0.0,0.18791946308724827,0.3,2.005020860451623e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_386.wav,OK,,3.0,2.42,0.20016666666666666,0.051484640687704086,0.2364499568939209,0.0,0.18791946308724827,0.3000625,-9.482592759013642e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_387.wav,OK,,3.0,2.42,0.20010416666666667,0.057631202042102814,0.27037808299064636,0.0,0.18791946308724827,0.300125,-3.94565868191421e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_388.wav,OK,,3.0,2.42,0.200875,0.023221837356686592,0.179954394698143,0.0,0.18791946308724827,0.3005,7.451148576365085e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_389.wav,OK,,3.0,2.4,0.20002083333333334,0.04746793583035469,0.5785268545150757,0.0,0.19463087248322153,0.6,2.4673658117535524e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_390.wav,OK,,3.0,2.42,0.20008333333333334,0.05393832549452782,0.23724579811096191,0.0,0.18791946308724827,0.300125,6.67689482725109e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_391.wav,OK,,3.0,2.4,0.20004166666666667,0.16555523872375488,1.0195964574813843,2.0833333333333333e-05,0.19463087248322153,0.6,-0.0001130417876993306,16000,1,FLOAT,192080,
train,others,others_train_aug_392.wav,OK,,3.0,2.42,0.20008333333333334,0.06023900583386421,0.2653069496154785,0.0,0.18791946308724827,0.3,-0.00011313682625768706,16000,1,FLOAT,192080,
train,others,others_train_aug_393.wav,OK,,3.0,2.42,0.20041666666666666,0.020397836342453957,0.11594688147306442,0.0,0.18791946308724827,0.3031875,1.701512883300893e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_394.wav,OK,,3.0,2.42,0.2001875,0.022349100559949875,0.12772324681282043,0.0,0.18791946308724827,0.3014375,-3.429177013458684e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_395.wav,OK,,3.0,2.42,0.20004166666666667,0.07128085941076279,0.604243278503418,0.0,0.18791946308724827,0.300125,3.335532164783217e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_396.wav,OK,,3.0,2.4,0.2006875,0.013897627592086792,0.14319035410881042,0.0,0.19463087248322153,0.6,-1.3201314459365676e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_397.wav,OK,,3.0,2.42,0.2001875,0.02274787425994873,0.10610108077526093,0.0,0.18791946308724827,0.3000625,-4.692684342444409e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_398.wav,OK,,3.0,2.42,0.20004166666666667,0.08895193785429001,0.4842669665813446,0.0,0.18791946308724827,0.3,3.057086360058747e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_399.wav,OK,,3.0,2.4,0.20027083333333334,0.036458782851696014,0.1789349615573883,0.0,0.19463087248322153,0.6,-1.2613043509190902e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_400.wav,OK,,3.0,2.41,0.20020833333333332,0.02820555679500103,0.754274308681488,0.0,0.1912751677852349,0.300125,-1.7167290934594348e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_401.wav,OK,,3.0,2.42,0.20016666666666666,0.04197061434388161,0.17905350029468536,0.0,0.18791946308724827,0.3,6.05576133239083e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_402.wav,OK,,3.0,2.42,0.20020833333333332,0.02356523647904396,0.33839672803878784,0.0,0.18791946308724827,0.3,-2.727863102336414e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_403.wav,OK,,3.0,2.42,0.20014583333333333,0.06838344782590866,0.41857242584228516,0.0,0.18791946308724827,0.3,2.1890662537771277e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_404.wav,OK,,3.0,2.4,0.20014583333333333,0.04778704419732094,0.216385155916214,0.0,0.19463087248322153,0.6000625,-1.2726823115372099e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_405.wav,OK,,3.0,2.42,0.20008333333333334,0.08207421749830246,0.3326537609100342,0.0,0.18791946308724827,0.3,-0.00017683517944533378,16000,1,FLOAT,192080,
train,others,others_train_aug_406.wav,OK,,3.0,2.42,0.20002083333333334,0.06296771764755249,0.2584223747253418,0.0,0.18791946308724827,0.3001875,-8.228094520745799e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_407.wav,OK,,3.0,2.4,0.20022916666666668,0.01980757899582386,0.11331874132156372,0.0,0.19463087248322153,0.600125,3.0215192964533344e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_408.wav,OK,,3.0000625,2.42,0.20132913897627133,0.004996938165277243,0.024319792166352272,0.0,0.18791946308724827,0.335375,-1.0986521374434233e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_409.wav,OK,,3.0,2.42,0.20070833333333332,0.006636518985033035,0.03185711428523064,0.0,0.18791946308724827,0.302875,-1.7124315263572498e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_410.wav,OK,,3.0,2.4,0.2005,0.011702969670295715,0.06187132000923157,0.0,0.19463087248322153,0.6,-2.0401384972501546e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_411.wav,OK,,3.0000625,2.42,0.20003749921876626,0.06904695183038712,0.3575196862220764,0.0,0.18791946308724827,0.3001875,4.3883046600967646e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_412.wav,OK,,3.0,2.42,0.20010416666666667,0.11518269032239914,0.6968401670455933,0.0,0.18791946308724827,0.3,4.881219501839951e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_413.wav,OK,,3.0000625,2.42,0.20026666111122685,0.061042413115501404,0.5359962582588196,0.0,0.18791946308724827,0.30025,3.6251251003704965e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_414.wav,OK,,3.0,2.42,0.2001875,0.022687064483761787,0.10276977717876434,0.0,0.18791946308724827,0.3000625,-7.6676633398165e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_415.wav,OK,,3.0,2.4,0.20010416666666667,0.05431243032217026,0.27016326785087585,0.0,0.19463087248322153,0.6000625,-1.4053600352781359e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_416.wav,OK,,3.0,2.42,0.20002083333333334,0.31101202964782715,1.0087122917175293,0.0003541666666666667,0.18791946308724827,0.3000625,-1.8956854546559043e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_417.wav,OK,,3.0,2.42,0.20110416666666667,0.006407401990145445,0.06301461160182953,0.0,0.18791946308724827,0.3054375,1.2577588677231688e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_418.wav,OK,,3.0,2.42,0.20033333333333334,0.0335182324051857,0.3008718490600586,0.0,0.18791946308724827,0.3004375,2.6353443900006823e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_419.wav,OK,,3.0,2.42,0.20085416666666667,0.008819335140287876,0.04758615419268608,0.0,0.18791946308724827,0.3150625,2.2980534595262725e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_420.wav,OK,,3.0,2.4,0.20039583333333333,0.02259202115237713,0.2098589688539505,0.0,0.19463087248322153,0.6,-3.730474645635695e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_421.wav,OK,,3.0000625,2.42,0.20001666631945167,0.1342732459306717,1.009549856185913,2.0832899314597614e-05,0.18791946308724827,0.3,-3.545956496964209e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_422.wav,OK,,3.0,2.42,0.20060416666666667,0.00978157389909029,0.07940228283405304,0.0,0.18791946308724827,0.3000625,4.624027951649623e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_423.wav,OK,,3.0,2.42,0.20002083333333334,0.07516265660524368,0.4569716155529022,0.0,0.18791946308724827,0.3000625,-3.9815055060898885e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_424.wav,OK,,3.0,2.42,0.2000625,0.050015639513731,0.2364468276500702,0.0,0.18791946308724827,0.3,-2.3330710973823443e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_425.wav,OK,,3.0,2.42,0.20014583333333333,0.05442548543214798,0.34662550687789917,0.0,0.18791946308724827,0.300125,-2.3027136819564475e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_426.wav,OK,,3.0000625,2.4,0.20045415720505821,0.01652706228196621,0.14889951050281525,0.0,0.19463087248322153,0.6005625,3.4536981274868594e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_427.wav,OK,,3.0,2.4,0.20010416666666667,0.05894845351576805,0.2729051411151886,0.0,0.19463087248322153,0.6,1.164158766187029e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_428.wav,OK,,3.0,2.42,0.20027083333333334,0.025332385674118996,0.24458281695842743,0.0,0.18791946308724827,0.3,1.8262862511164712e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_429.wav,OK,,3.0,2.42,0.20010416666666667,0.07163199782371521,0.37381869554519653,0.0,0.18791946308724827,0.3000625,2.078647412417922e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_430.wav,OK,,3.0,2.42,0.20020833333333332,0.036916300654411316,0.20945625007152557,0.0,0.18791946308724827,0.3,2.820349982357584e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_431.wav,OK,,3.0,2.42,0.2,0.14684534072875977,0.7007313966751099,0.0,0.18791946308724827,0.3,-0.00021432028734125197,16000,1,FLOAT,192080,
train,others,others_train_aug_432.wav,OK,,3.0,2.42,0.20008333333333334,0.04986827075481415,0.2342505306005478,0.0,0.18791946308724827,0.3,-8.483624696964398e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_433.wav,OK,,3.0,2.42,0.20010416666666667,0.09866070002317429,0.5424661040306091,0.0,0.18791946308724827,0.3,-0.0003559903707355261,16000,1,FLOAT,192080,
train,others,others_train_aug_434.wav,OK,,3.0,2.42,0.20020833333333332,0.05271333083510399,0.4361772835254669,0.0,0.18791946308724827,0.3,-0.0001229184417752549,16000,1,FLOAT,192080,
train,others,others_train_aug_435.wav,OK,,3.0,2.42,0.20008333333333334,0.041038401424884796,0.22249551117420197,0.0,0.18791946308724827,0.3000625,3.961650509154424e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_436.wav,OK,,3.0,2.42,0.2000625,0.08317772299051285,0.29152172803878784,0.0,0.18791946308724827,0.30025,-0.0002658804296515882,16000,1,FLOAT,192080,
train,others,others_train_aug_437.wav,OK,,3.0,2.42,0.200125,0.06796786189079285,0.2520732879638672,0.0,0.18791946308724827,0.3,1.9243618226028048e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_438.wav,OK,,3.0,2.42,0.2005,0.013528439216315746,0.0629049763083458,0.0,0.18791946308724827,0.300375,-3.3205449199158465e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_439.wav,OK,,3.0,2.42,0.20008333333333334,0.04697101563215256,0.2514626085758209,0.0,0.18791946308724827,0.3,-1.4239017218642402e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_440.wav,OK,,3.0,2.4,0.20008333333333334,0.04227925091981888,0.1828436255455017,0.0,0.19463087248322153,0.6,4.442967474460602e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_441.wav,OK,,3.0,2.4,0.2000625,0.10091785341501236,0.8139579892158508,0.0,0.19463087248322153,0.6,-1.5913588867988437e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_442.wav,OK,,3.0,2.42,0.20010416666666667,0.06147671863436699,0.523332953453064,0.0,0.18791946308724827,0.3,-8.128772606141865e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_443.wav,OK,,3.0,2.42,0.20029166666666667,0.015678731724619865,0.17015622556209564,0.0,0.18791946308724827,0.300375,-4.549816821963759e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_444.wav,OK,,3.0,2.4,0.20008333333333334,0.04365332052111626,0.1883108764886856,0.0,0.19463087248322153,0.6008125,-3.578015821403824e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_445.wav,OK,,3.0,2.42,0.2001875,0.026652144268155098,0.285334050655365,0.0,0.18791946308724827,0.3000625,4.389272817206802e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_446.wav,OK,,3.0,2.42,0.200125,0.050107721239328384,0.2497127652168274,0.0,0.18791946308724827,0.3000625,-8.90626779437298e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_447.wav,OK,,3.0,2.42,0.20020833333333332,0.048998117446899414,0.3665153682231903,0.0,0.18791946308724827,0.3,-2.7610792585619492e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_448.wav,OK,,3.0,2.42,0.2003125,0.028988799080252647,0.20750422775745392,0.0,0.18791946308724827,0.3000625,-3.965856012655422e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_449.wav,OK,,3.0000625,2.42,0.20020416241328307,0.038113657385110855,0.1957043707370758,0.0,0.18791946308724827,0.3,1.1030890163965523e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_450.wav,OK,,3.0,2.4,0.200125,0.04527527838945389,0.5148211121559143,0.0,0.19463087248322153,0.6000625,4.4011180762026925e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_451.wav,OK,,3.0000625,2.4,0.20014166371533926,0.049450892955064774,0.21946489810943604,0.0,0.19463087248322153,0.6000625,1.452466403861763e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_452.wav,OK,,3.0,2.42,0.200125,0.04126837104558945,0.19329191744327545,0.0,0.18791946308724827,0.3003125,5.6413773563690484e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_453.wav,OK,,3.0000625,2.42,0.20028749401054144,0.015081656165421009,0.1149706244468689,0.0,0.18791946308724827,0.300875,-9.649311323300935e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_454.wav,OK,,3.0,2.42,0.20025,0.028096841648221016,0.18702483177185059,0.0,0.18791946308724827,0.3000625,1.0949965144391172e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_455.wav,OK,,3.0,2.4,0.20008333333333334,0.08668775856494904,0.40707600116729736,0.0,0.19463087248322153,0.6,-5.262459126242902e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_456.wav,OK,,3.0000625,2.4,0.20045415720505821,0.013527968898415565,0.1363571584224701,0.0,0.19463087248322153,0.600375,8.135913049045485e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_457.wav,OK,,3.0,2.42,0.20002083333333334,0.08017309010028839,0.3860231041908264,0.0,0.18791946308724827,0.3,-3.987285163020715e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_458.wav,OK,,3.0,2.42,0.20008333333333334,0.04642553627490997,0.32321736216545105,0.0,0.18791946308724827,0.3,1.1088401151937433e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_459.wav,OK,,3.0,2.42,0.20008333333333334,0.0773976668715477,0.27402615547180176,0.0,0.18791946308724827,0.3,-4.016610546386801e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_460.wav,OK,,3.0,2.4,0.201375,0.004500922746956348,0.03228899836540222,0.0,0.19463087248322153,0.607,-2.5801195988606196e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_461.wav,OK,,3.0,2.4,0.20016666666666666,0.03474445641040802,0.15214292705059052,0.0,0.19463087248322153,0.6000625,-8.972018804342952e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_462.wav,OK,,3.0,2.4,0.20029166666666667,0.01930611953139305,0.10289212316274643,0.0,0.19463087248322153,0.6001875,4.869406780017016e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_463.wav,OK,,3.0,2.42,0.20014583333333333,0.056056179106235504,0.2685548663139343,0.0,0.18791946308724827,0.3,1.02297417470254e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_464.wav,OK,,3.0000625,2.42,0.20009999791671007,0.040482524782419205,0.21987000107765198,0.0,0.18791946308724827,0.300125,3.7046775105409324e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_465.wav,OK,,3.0,2.42,0.20002083333333334,0.05189932882785797,0.32894057035446167,0.0,0.18791946308724827,0.30025,8.954079930845182e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_466.wav,OK,,3.0,2.42,0.20022916666666668,0.03791379556059837,0.3184067904949188,0.0,0.18791946308724827,0.3,-2.460210453136824e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_467.wav,OK,,3.0,2.42,0.200125,0.08319998532533646,0.3803209066390991,0.0,0.18791946308724827,0.3000625,2.7346163733454887e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_468.wav,OK,,3.0,2.4,0.2005625,0.009716312400996685,0.052922386676073074,0.0,0.19463087248322153,0.600125,2.0676127405749867e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_469.wav,OK,,3.0000625,2.39,0.2008916480906648,0.01755381003022194,0.27464452385902405,0.0,0.19798657718120805,0.325125,2.752578802756034e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_470.wav,OK,,3.0,2.4,0.20014583333333333,0.06789233535528183,0.38693925738334656,0.0,0.19463087248322153,0.6000625,5.471648910315707e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_471.wav,OK,,3.0,2.42,0.20004166666666667,0.049088817089796066,0.21732743084430695,0.0,0.18791946308724827,0.3001875,1.075472027878277e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_472.wav,OK,,3.0,2.42,0.200125,0.03367266431450844,0.19619342684745789,0.0,0.18791946308724827,0.3,-6.47592059976887e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_473.wav,OK,,3.0,2.42,0.2,0.06662127375602722,0.609226644039154,0.0,0.18791946308724827,0.3,-1.2074324331479147e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_474.wav,OK,,3.0,2.4,0.20004166666666667,0.10963752120733261,0.6079283952713013,0.0,0.19463087248322153,0.6,6.791462510591373e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_475.wav,OK,,3.0000625,2.42,0.20018332951396847,0.03576153889298439,0.2664780020713806,0.0,0.18791946308724827,0.3,-2.6738161977846175e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_476.wav,OK,,3.0,2.42,0.20016666666666666,0.04815516248345375,0.4549630880355835,0.0,0.18791946308724827,0.3,1.2630349374376237e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_477.wav,OK,,3.0,2.42,0.20010416666666667,0.041976600885391235,0.20891673862934113,0.0,0.18791946308724827,0.3,-1.8882801668951288e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_478.wav,OK,,3.0,2.4,0.2000625,0.07199909538030624,0.5419381856918335,0.0,0.19463087248322153,0.6,2.943676918221172e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_479.wav,OK,,3.0,2.42,0.2000625,0.0695926696062088,0.38302886486053467,0.0,0.18791946308724827,0.3,8.038595115067437e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_480.wav,OK,,3.0,2.42,0.20014583333333333,0.04481266066431999,0.43469876050949097,0.0,0.18791946308724827,0.3,-2.3800846520316554e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_481.wav,OK,,3.0,2.42,0.2000625,0.1262601763010025,0.7961879968643188,0.0,0.18791946308724827,0.3,-9.750220669957343e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_482.wav,OK,,3.0,2.42,0.20002083333333334,0.19925756752490997,0.6017479300498962,0.0,0.18791946308724827,0.3,-0.0001079523644875735,16000,1,FLOAT,192080,
