split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_015.wav,OK,,3.0,1.82,0.0009166666666666666,0.054036177694797516,0.5251131653785706,0.0,0.38926174496644295,0.251125,-4.415474904817529e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,1.3900000000000001,0.004541666666666667,0.04596118628978729,0.4735972285270691,0.0,0.5335570469798658,0.1110625,0.00013498087355401367,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0,2.5300000000000002,0.0007291666666666667,0.04668312892317772,0.46178096532821655,0.0,0.15100671140939592,0.0845625,-3.363457290106453e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_018.wav,OK,,3.0,2.52,0.000375,0.06776804476976395,0.46837377548217773,0.0,0.15436241610738255,0.1393125,3.53819559677504e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,1.78,0.001,0.07888521254062653,0.6851806640625,0.0,0.40268456375838924,0.150125,3.072629988309927e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0000625,1.06,0.002187454428032749,0.12596756219863892,0.5192171335220337,0.0,0.6442953020134228,0.410125,4.697843678513891e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_021.wav,OK,,3.0,1.06,0.006333333333333333,0.15297256410121918,0.9900000095367432,0.0,0.6442953020134228,0.3185,-0.00023318799503613263,16000,1,FLOAT,192080,
train,others,others_train_aug_022.wav,OK,,3.0,2.24,0.00022916666666666666,0.2569887638092041,0.9900000095367432,0.0,0.24832214765100669,0.0228125,-7.335924692597473e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_023.wav,OK,,3.0,2.36,0.0004166666666666667,0.11192622035741806,0.6901165246963501,0.0,0.20805369127516782,0.0245625,6.93158945068717e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_024.wav,OK,,3.0,1.1,0.012875,0.05818900838494301,0.30312177538871765,0.0,0.6308724832214765,0.6685,2.465076022417634e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_025.wav,OK,,3.0,1.77,0.014854166666666667,0.02350424788892269,0.3507634997367859,0.0,0.40604026845637586,0.700125,-2.5762208224477945e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.79,0.0004583333333333333,0.06357988715171814,0.4925634264945984,0.0,0.06375838926174493,0.0045625,-1.0039822882390581e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,1.67,0.0009583333333333333,0.04795444384217262,0.4392460584640503,0.0,0.4395973154362416,0.0425625,0.0011351507855579257,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0,2.14,0.005083333333333333,0.03645939752459526,0.34087446331977844,0.0,0.2818791946308725,0.1959375,2.529672826767637e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_029.wav,OK,,3.0000625,1.6600000000000001,0.001291639757505052,0.02478892356157303,0.35736653208732605,0.0,0.4429530201342282,0.1104375,-1.0343356962039252e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_030.wav,OK,,3.0,0.92,0.020145833333333335,0.012182149104773998,0.30769163370132446,0.0,0.6912751677852349,0.5745625,1.3055160707153846e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0,2.22,0.0003333333333333333,0.29643407464027405,0.9900000095367432,0.0,0.25503355704697983,0.0078125,-4.6320928959175944e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_032.wav,OK,,3.0,1.32,0.0022083333333333334,0.02178802900016308,0.4728375971317291,0.0,0.5570469798657718,1.1230625,-5.8067521422344726e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_033.wav,OK,,3.0000625,2.5,0.0008124830732693069,0.08253630250692368,0.2767426371574402,0.0,0.1610738255033557,0.3351875,-2.2613280634686816e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_034.wav,OK,,3.0,2.31,0.0005833333333333334,0.06340117007493973,0.4206192195415497,0.0,0.22483221476510062,0.092875,-1.986255256269942e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_035.wav,OK,,3.0,2.64,6.25e-05,0.30198267102241516,0.9900000095367432,0.0,0.11409395973154357,0.0014375,-4.700033514382085e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_036.wav,OK,,3.0,2.05,0.00010416666666666667,0.37721696496009827,0.9900000095367432,0.0,0.3120805369127517,0.0011875,1.1494203135953285e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_037.wav,OK,,3.0000625,2.56,8.333159725839046e-05,0.2185390293598175,0.7171456813812256,0.0,0.14093959731543626,0.003125,-1.2328902130320785e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_038.wav,OK,,3.0,1.0,0.00425,0.0499548576772213,0.9413939714431763,0.0,0.6644295302013423,0.3029375,2.4418523025815375e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_039.wav,OK,,3.0000625,2.97,0.0001458302952021833,0.27869266271591187,0.9900000095367432,0.0,0.003355704697986628,0.0005,4.14053829445038e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_040.wav,OK,,3.0,2.35,0.00020833333333333335,0.15385781228542328,0.9900000095367432,0.0,0.21140939597315433,0.003875,-0.0002227012300863862,16000,1,FLOAT,192080,
train,others,others_train_aug_041.wav,OK,,3.0,2.86,4.1666666666666665e-05,0.24260225892066956,0.9900000095367432,0.0,0.04026845637583898,0.0005,7.976886990945786e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_042.wav,OK,,3.0,2.35,0.000875,0.05515580251812935,0.19239290058612823,0.0,0.21140939597315433,0.145125,9.900269049012422e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_043.wav,OK,,3.0,1.24,0.0021041666666666665,0.08212331682443619,0.6402314901351929,0.0,0.5838926174496644,0.5875625,7.147280939534539e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_044.wav,OK,,3.0,2.62,0.0003958333333333333,0.0959455594420433,0.49299609661102295,0.0,0.12080536912751683,0.036,-5.653755010825989e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_045.wav,OK,,3.0000625,1.6,0.004499906251953084,0.1349496692419052,0.9900000095367432,0.0,0.46308724832214765,0.19675,-0.00035743648186326027,16000,1,FLOAT,192084,
train,others,others_train_aug_046.wav,OK,,3.0,2.45,0.00020833333333333335,0.17304815351963043,0.9900000095367432,0.0,0.1778523489932886,0.00375,-0.00024375809880439192,16000,1,FLOAT,192080,
train,others,others_train_aug_047.wav,OK,,3.0,1.4000000000000001,0.029416666666666667,0.004805838223546743,0.06883788108825684,0.0,0.5302013422818792,1.8631875,3.0996056921139825e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_048.wav,OK,,3.0,2.32,0.0011875,0.053210534155368805,0.20231254398822784,0.0,0.2214765100671141,0.2003125,-1.2531380377822643e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_049.wav,OK,,3.0,2.21,0.0015208333333333332,0.025051383301615715,0.5360575914382935,0.0,0.25838926174496646,0.0828125,-3.933895186492009e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_050.wav,OK,,3.0,2.16,0.0006458333333333333,0.16515111923217773,0.9900000095367432,0.0,0.2751677852348994,0.102125,-0.001308393431827426,16000,1,FLOAT,192080,
train,others,others_train_aug_051.wav,OK,,3.0,2.72,0.00014583333333333335,0.13191016018390656,0.71735680103302,0.0,0.08724832214765099,0.0279375,2.1976941297907615e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_052.wav,OK,,3.0,1.55,0.010145833333333333,0.05781013146042824,0.319436639547348,0.0,0.47986577181208057,1.0121875,2.49771051130665e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_053.wav,OK,,3.0,2.82,0.0005833333333333334,0.056535132229328156,0.3515494763851166,0.0,0.05369127516778527,0.043875,-0.00014309461403172463,16000,1,FLOAT,192080,
train,others,others_train_aug_054.wav,OK,,3.0,2.65,8.333333333333333e-05,0.13221034407615662,0.7673432230949402,0.0,0.11073825503355705,0.0118125,-6.438829586841166e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_055.wav,OK,,3.0,2.98,0.0002916666666666667,0.05434936657547951,0.17748379707336426,0.0,0.0,0.025125,-9.591457228452782e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_056.wav,OK,,3.0,1.49,0.006083333333333333,0.00837396178394556,0.06024184450507164,0.0,0.5,1.0818125,-5.016483584086018e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_057.wav,OK,,3.0,2.47,0.0002708333333333333,0.1342979222536087,0.9900000095367432,0.0,0.17114093959731547,0.0079375,-0.00011115221423096955,16000,1,FLOAT,192080,
train,others,others_train_aug_058.wav,OK,,3.0,2.36,0.0012083333333333334,0.04019942134618759,0.5280020833015442,0.0,0.20805369127516782,0.118625,-9.506632522970904e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_059.wav,OK,,3.0,2.92,0.00014583333333333335,0.09462659806013107,0.39217448234558105,0.0,0.020134228187919434,0.0060625,9.186535862681922e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_060.wav,OK,,3.0000625,1.93,0.0024582821191225183,0.034316349774599075,0.4384595453739166,0.0,0.3523489932885906,0.2404375,1.0083205097544123e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_061.wav,OK,,3.0,2.98,0.0001875,0.14819280803203583,0.9900000095367432,0.0,0.0,0.0010625,-0.00014729754184372723,16000,1,FLOAT,192080,
train,others,others_train_aug_062.wav,OK,,3.0,2.31,0.001125,0.03747592121362686,0.5694506168365479,0.0,0.22483221476510062,0.0814375,-3.2171337807085365e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_063.wav,OK,,3.0000625,2.5,0.0006874856773817212,0.05265834927558899,0.4258856177330017,0.0,0.1610738255033557,0.06275,2.5646222638897598e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_064.wav,OK,,3.0,1.92,0.0014375,0.06523922830820084,0.5908724069595337,0.0,0.3557046979865772,0.1448125,0.005362662021070719,16000,1,FLOAT,192080,
train,others,others_train_aug_065.wav,OK,,3.0,2.3000000000000003,0.0008333333333333334,0.11888505518436432,0.9900000095367432,0.0,0.22818791946308725,0.0608125,9.786611917661503e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_066.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19389460980892181,0.706974446773529,0.0,0.0,0.0011875,2.8379545256029814e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_067.wav,OK,,3.0,1.71,0.0005625,0.13340087234973907,0.9021140336990356,0.0,0.4261744966442953,0.0809375,6.26310702500632e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_068.wav,OK,,3.0,2.29,0.0032708333333333335,0.023770272731781006,0.19065602123737335,0.0,0.23154362416107388,0.334125,4.728906787931919e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_069.wav,OK,,3.0,2.66,0.0008333333333333334,0.038226500153541565,0.2034810334444046,0.0,0.10738255033557043,0.2848125,9.38716937071149e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_070.wav,OK,,3.0,2.92,4.1666666666666665e-05,0.23732632398605347,0.9900000095367432,0.0,0.020134228187919434,0.001125,-6.884225967951352e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_071.wav,OK,,3.0,2.07,0.004895833333333334,0.010280107147991657,0.21371743083000183,0.0,0.30536912751677847,0.2806875,-9.462071943744377e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_072.wav,OK,,3.0,2.95,0.00022916666666666666,0.03763481602072716,0.20053838193416595,0.0,0.010067114093959773,0.069125,-1.4386326085968903e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_073.wav,OK,,3.0,2.12,0.0023125,0.022392606362700462,0.30654409527778625,0.0,0.28859060402684567,0.385625,-1.138628746844006e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_074.wav,OK,,3.0,2.98,0.00016666666666666666,0.08644367009401321,0.5030855536460876,0.0,0.0,0.0008125,3.193449447280727e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_075.wav,OK,,3.0,2.67,0.0003958333333333333,0.053626589477062225,0.4292338490486145,0.0,0.10402684563758391,0.0543125,0.0066314078867435455,16000,1,FLOAT,192080,
train,others,others_train_aug_076.wav,OK,,3.0,2.33,0.0007291666666666667,0.13040198385715485,0.8401519656181335,0.0,0.21812080536912748,0.2324375,2.7801468149846187e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_077.wav,OK,,3.0,2.74,0.0004583333333333333,0.05440639704465866,0.6217142939567566,0.0,0.08053691275167785,0.0074375,-0.00011173421808052808,16000,1,FLOAT,192080,
train,others,others_train_aug_078.wav,OK,,3.0,2.98,0.00075,0.025103295221924782,0.36311253905296326,0.0,0.0,0.01675,-1.575852365931496e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_079.wav,OK,,3.0,2.64,0.00022916666666666666,0.08187985420227051,0.35325562953948975,0.0,0.11409395973154357,0.0951875,-3.731484184754663e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_080.wav,OK,,3.0,2.5500000000000003,0.000125,0.38293173909187317,0.9900000095367432,0.0,0.14429530201342278,0.005875,-3.503392235870706e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_081.wav,OK,,3.0,2.91,6.25e-05,0.16532839834690094,0.7115991115570068,0.0,0.023489932885906062,0.00725,2.902988285313768e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_082.wav,OK,,3.0,2.98,0.00010416666666666667,0.05722671374678612,0.19404761493206024,0.0,0.0,0.000875,-3.364176279774256e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_083.wav,OK,,3.0,2.79,0.0001875,0.09968230873346329,0.7275575399398804,0.0,0.06375838926174493,0.002125,0.00029742816695943475,16000,1,FLOAT,192080,
train,others,others_train_aug_084.wav,OK,,3.0000625,2.92,4.166579862919523e-05,0.19727645814418793,0.9900000095367432,0.0,0.020134228187919434,0.002125,-1.972619429579936e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_085.wav,OK,,3.0,2.5100000000000002,0.0005208333333333333,0.042371198534965515,0.35160520672798157,0.0,0.15771812080536918,0.082625,4.529364741756581e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_086.wav,OK,,3.0000625,2.35,0.000645819878752526,0.04365380108356476,0.3697088658809662,0.0,0.21140939597315433,0.1005625,7.181635737651959e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_087.wav,OK,,3.0,2.56,0.0017291666666666666,0.01915239728987217,0.4661819636821747,0.0,0.14093959731543626,0.1636875,-6.8706822275999e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_088.wav,OK,,3.0,2.6,0.0005625,0.15398716926574707,0.9880898594856262,0.0,0.12751677852348997,0.1069375,4.2009061871794984e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_089.wav,OK,,3.0,2.5100000000000002,0.0007291666666666667,0.03452284261584282,0.3412218987941742,0.0,0.15771812080536918,0.144,8.091888048511464e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_090.wav,OK,,3.0,2.91,0.0004375,0.06676065176725388,0.4186168611049652,0.0,0.023489932885906062,0.00375,7.594269391120179e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_091.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.026930037885904312,0.15753504633903503,0.0,0.0,0.010125,-5.221352694206871e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_092.wav,OK,,3.0,2.5100000000000002,0.0014791666666666666,0.031112466007471085,0.28923356533050537,0.0,0.15771812080536918,0.1334375,1.599052302481141e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_093.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.11230432987213135,0.9150218963623047,0.0,0.0,0.00175,-5.253105700830929e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_094.wav,OK,,3.0,2.66,0.0006875,0.04531208425760269,0.23674015700817108,0.0,0.10738255033557043,0.168875,-1.9526248706824845e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_095.wav,OK,,3.0,2.98,0.000125,0.07717662304639816,0.6155641674995422,0.0,0.0,0.002125,-1.14245985969319e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_096.wav,OK,,3.0,2.74,0.001125,0.020102903246879578,0.1490744799375534,0.0,0.08053691275167785,0.2396875,8.027133844734635e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_097.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.12863513827323914,0.9900000095367432,0.0,0.0,0.0010625,0.00022761871514376253,16000,1,FLOAT,192084,
train,others,others_train_aug_098.wav,OK,,3.0,2.0,0.00047916666666666664,0.058558084070682526,0.5581383109092712,0.0,0.32885906040268453,0.032,1.140833137469599e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_099.wav,OK,,3.0,2.98,6.25e-05,0.09053187817335129,0.46712726354599,0.0,0.0,0.00125,-0.0001769285590853542,16000,1,FLOAT,192080,
train,others,others_train_aug_100.wav,OK,,3.0,2.64,0.0003541666666666667,0.10444892942905426,0.7060788869857788,0.0,0.11409395973154357,0.051,7.089950941008283e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_101.wav,OK,,3.0,2.98,0.0001875,0.08479495346546173,0.514761745929718,0.0,0.0,0.00125,-0.0001021034040604718,16000,1,FLOAT,192080,
train,others,others_train_aug_102.wav,OK,,3.0,2.98,0.00016666666666666666,0.06970380246639252,0.8014823198318481,0.0,0.0,0.0005625,-2.9194821763667278e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_103.wav,OK,,3.0,2.72,0.0003333333333333333,0.08333571255207062,0.7007736563682556,0.0,0.08724832214765099,0.009125,1.1927386367460713e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_104.wav,OK,,3.0,2.64,0.0006041666666666667,0.044283635914325714,0.38168683648109436,0.0,0.11409395973154357,0.0325625,0.0010748517233878374,16000,1,FLOAT,192080,
train,others,others_train_aug_105.wav,OK,,3.0,2.95,0.0008125,0.02998022921383381,0.36017122864723206,0.0,0.010067114093959773,0.0269375,-1.2004751624772325e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_106.wav,OK,,3.0,2.82,4.1666666666666665e-05,0.16404792666435242,0.9900000095367432,0.0,0.05369127516778527,0.0043125,-0.00035744314664043486,16000,1,FLOAT,192080,
train,others,others_train_aug_107.wav,OK,,3.0000625,2.97,0.000270827691089769,0.05464073270559311,0.3866461217403412,0.0,0.003355704697986628,0.00725,-6.6686325226328336e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_108.wav,OK,,3.0,2.98,6.25e-05,0.09966359287500381,0.9141502380371094,0.0,0.0,0.00125,1.7043929574356298e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_109.wav,OK,,3.0,2.98,0.00047916666666666664,0.04590041935443878,0.26318052411079407,0.0,0.0,0.014875,1.2420778148225509e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_110.wav,OK,,3.0,2.98,0.0003541666666666667,0.03879936784505844,0.3332585394382477,0.0,0.0,0.0074375,1.473937663831748e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_111.wav,OK,,3.0,2.61,0.00047916666666666664,0.032664164900779724,0.9900000095367432,0.0,0.12416107382550334,0.05625,4.904271918348968e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_112.wav,OK,,3.0,2.49,0.0007083333333333334,0.03671123832464218,0.5874001979827881,0.0,0.16442953020134232,0.1091875,1.3084292731946334e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_113.wav,OK,,3.0,2.63,0.0011041666666666667,0.020882079377770424,0.15368588268756866,0.0,0.1174496644295302,0.330625,-2.698730554584472e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_114.wav,OK,,3.0,2.72,0.00020833333333333335,0.06465338915586472,0.6494043469429016,0.0,0.08724832214765099,0.025,-1.1795506907219533e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_115.wav,OK,,3.0,2.98,0.0005833333333333334,0.054327502846717834,0.38612234592437744,0.0,0.0,0.0028125,0.002406183397397399,16000,1,FLOAT,192080,
train,others,others_train_aug_116.wav,OK,,3.0,2.98,0.00020833333333333335,0.07148439437150955,0.450254887342453,0.0,0.0,0.0044375,-0.00015250316937454045,16000,1,FLOAT,192080,
train,others,others_train_aug_117.wav,OK,,3.0,2.92,0.0004583333333333333,0.05208585038781166,0.24135687947273254,0.0,0.020134228187919434,0.0190625,-7.415563595714048e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_118.wav,OK,,3.0000625,2.47,0.0009374804691568926,0.03685600310564041,0.3367116153240204,0.0,0.17114093959731547,0.131625,3.922889391105855e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_119.wav,OK,,3.0,2.98,8.333333333333333e-05,0.15640226006507874,0.9286526441574097,0.0,0.0,0.0005,-0.00031268500606529415,16000,1,FLOAT,192080,
train,others,others_train_aug_120.wav,OK,,3.0,2.49,0.0003958333333333333,0.12127390503883362,0.7291653156280518,0.0,0.16442953020134232,0.057125,-6.552368176926393e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_121.wav,OK,,3.0,2.98,0.0005208333333333333,0.024281013756990433,0.18565045297145844,0.0,0.0,0.0070625,5.5816489208382336e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_122.wav,OK,,3.0,2.98,6.25e-05,0.0843389555811882,0.8710327744483948,0.0,0.0,0.001,-9.6911016953527e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_123.wav,OK,,3.0,2.98,0.0003333333333333333,0.04399198293685913,0.27519306540489197,0.0,0.0,0.0035625,-1.7200536603922956e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_124.wav,OK,,3.0,2.7,0.0020416666666666665,0.011552908457815647,0.08834347128868103,0.0,0.09395973154362414,0.20525,-6.775165388717141e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_125.wav,OK,,3.0,2.27,0.00010416666666666667,0.21210646629333496,0.9623436331748962,0.0,0.23825503355704702,0.005125,-7.51979405322345e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_126.wav,OK,,3.0000625,2.43,0.0008749817712130997,0.029010895639657974,0.4399707615375519,0.0,0.18456375838926176,0.0906875,-6.165763625176623e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_127.wav,OK,,3.0,2.81,0.0006458333333333333,0.03778607025742531,0.38686490058898926,0.0,0.057046979865771785,0.0178125,3.907436621375382e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_128.wav,OK,,3.0,2.97,0.000625,0.043237850069999695,0.5476154088973999,0.0,0.003355704697986628,0.0085625,-1.0296926120645367e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_129.wav,OK,,3.0,2.98,0.00047916666666666664,0.024071544408798218,0.24476151168346405,0.0,0.0,0.004625,5.9397370932856575e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_130.wav,OK,,3.0,2.79,0.0002708333333333333,0.09557254612445831,0.6305124163627625,0.0,0.06375838926174493,0.1104375,0.00027027635951526463,16000,1,FLOAT,192080,
train,others,others_train_aug_131.wav,OK,,3.0,2.34,0.0008125,0.08760534226894379,0.4811331033706665,0.0,0.21476510067114096,0.515125,-1.5088015459241433e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_132.wav,OK,,3.0,2.98,6.25e-05,0.12499171495437622,0.562107264995575,0.0,0.0,0.0006875,7.704303425271064e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_133.wav,OK,,3.0,2.98,6.25e-05,0.1256326586008072,0.5793547630310059,0.0,0.0,0.000875,-3.144788206554949e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_134.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1216835007071495,0.6795890927314758,0.0,0.0,0.0005625,0.000415379909100011,16000,1,FLOAT,192080,
train,others,others_train_aug_135.wav,OK,,3.0,2.98,0.0003958333333333333,0.035186003893613815,0.20028306543827057,0.0,0.0,0.0101875,0.00028851430397480726,16000,1,FLOAT,192080,
train,others,others_train_aug_136.wav,OK,,3.0,2.5,0.000625,0.03662532940506935,0.35256847739219666,0.0,0.1610738255033557,0.0895625,9.457775377086364e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_137.wav,OK,,3.0,2.98,0.00020833333333333335,0.06511000543832779,0.3420930802822113,0.0,0.0,0.0008125,1.6729384242353262e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_138.wav,OK,,3.0,2.98,0.00075,0.024060145020484924,0.40867358446121216,0.0,0.0,0.0065625,-3.7584711662930204e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_139.wav,OK,,3.0,2.98,0.000125,0.13606438040733337,0.9900000095367432,0.0,0.0,0.0008125,0.00015598871686961502,16000,1,FLOAT,192080,
train,others,others_train_aug_140.wav,OK,,3.0,2.98,0.00016666666666666666,0.07039472460746765,0.3527512848377228,0.0,0.0,0.0009375,0.0002985635364893824,16000,1,FLOAT,192080,
train,others,others_train_aug_141.wav,OK,,3.0,2.98,0.0006041666666666667,0.030989577993750572,0.25595447421073914,0.0,0.0,0.005375,7.36987794880406e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_142.wav,OK,,3.0,2.98,0.00010416666666666667,0.0690043643116951,0.36520788073539734,0.0,0.0,0.0020625,-6.4029959503386635e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_143.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.18878059089183807,0.8573076725006104,0.0,0.0,0.0004375,2.0104871509829536e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_144.wav,OK,,3.0,2.96,0.0001875,0.08608514815568924,0.7249496579170227,0.0,0.006711409395973145,0.001125,2.316450627404265e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_145.wav,OK,,3.0,2.96,0.00022916666666666666,0.06947114318609238,0.9518001079559326,0.0,0.006711409395973145,0.0010625,4.0904338675318286e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_146.wav,OK,,3.0000625,2.98,0.0001666631945167809,0.07376804947853088,0.3821737468242645,0.0,0.0,0.0004375,-5.7036636462726165e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_147.wav,OK,,3.0,2.98,0.0004583333333333333,0.038865406066179276,0.3403526842594147,0.0,0.0,0.006875,3.4673089430725668e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_148.wav,OK,,3.0,2.84,0.000125,0.060701634734869,0.7210773825645447,0.0,0.046979865771812124,0.00225,2.595115620351862e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_149.wav,OK,,3.0,2.98,0.00014583333333333335,0.049484677612781525,0.32084566354751587,0.0,0.0,0.0015,9.052300242728961e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_150.wav,OK,,3.0,2.89,0.0003958333333333333,0.05469176545739174,0.4267722964286804,0.0,0.030201342281879207,0.010125,-1.7044942069333047e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_151.wav,OK,,3.0,2.98,0.0,0.20659422874450684,0.7790360450744629,0.0,0.0,0.0003125,-4.592857658280991e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_152.wav,OK,,3.0,2.98,0.0004166666666666667,0.019885994493961334,0.14136765897274017,0.0,0.0,0.0205,9.032059438141005e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_153.wav,OK,,3.0,2.98,0.00010416666666666667,0.0826101303100586,0.5398880243301392,0.0,0.0,0.0004375,1.9723189325304702e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_154.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0870269238948822,0.4369242191314697,0.0,0.0,0.0005,5.863771730219014e-05,16000,1,FLOAT,192080,
